check,status,detail
Expected cumulative groups,PASS,Expected 90; found 90.
Expected treatment-difference groups,PASS,Expected 60; found 60.
Expected Spearman groups,PASS,Expected 30; found 30.
Spearman paired years,PASS,Minimum paired years=15.
ML imputed row-draw key uniqueness,PASS,Duplicate keys=0.
ML annual draws nonnegative,PASS,No new ML transformation applied.
Variant A display floor only,PASS,Raw lower bound retained separately.
Variant B nonnegative cumulative,PASS,Annual draws truncated before summation.
ML saved annual summary reconciliation,PASS,Saved LOYO summary recalculated from saved LOYO annual draws.
ML full-record summary reconciliation,WARN,Saved row draws and saved imputed annual summary use different documented upstream RNG streams; relative discrepancies are quantified in annual_summary_reconciliation.csv.
Bayes saved summary reconciliation,WARN,Saved annual draw file is a 400-draw posterior subsample; saved summary used fuller posterior calculation and upstream clamping.
Physical event aggregation demonstrated,WARN,Not demonstrated: 1134 Year × Treatment × Analyte × event groups contain multiple rows; outputs marked provisional.
CT denominator QC,WARN,Total invalid percent-difference draws across groups=486; retained in denominator-QC fields.
