SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
CT1-01-OT,2011-06-30,2011,CT,OrthoP,1.0,1,Result_mg_L,0.064,0.44919809433762353,0.0,2.018781961870868,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-01-OT,2011-06-30,2011,CT,TotalP,1.0,1,Result_mg_L,1.431,2.329407307824137,0.5983170651987919,5.935390519661422,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-01-OT,2011-06-30,2011,CT,ICP,1.0,1,Result_mg_L,0.117,0.6150297278585222,0.0,2.364220964265692,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-01-OT,2011-06-30,2011,CT,Nitrate,1.0,1,Result_mg_L,8.566999999999998,9.287450050344873,3.938598811327802,20.429484876477872,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-01-OT,2011-06-30,2011,CT,TotalN,1.0,1,Result_mg_L,12.702999999999998,5.829850825063788,2.2787418651987026,13.227061540813787,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-01-OT,2011-06-30,2011,CT,TSS,1.0,1,Result_mg_L,1621.1999999999996,471.9350675616317,226.03746322606045,984.1571408143335,Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-01-0T,2011-07-01,2011,CT,OrthoP,1.0,2,Result_mg_L,0.08,0.4322198951272124,0.0,1.9834151740440693,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-01-0T,2011-07-01,2011,CT,TotalP,1.0,2,Result_mg_L,3.336999999999999,2.2770567045532024,0.5731856063998777,5.8263405164459625,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-01-0T,2011-07-01,2011,CT,ICP,1.0,2,Result_mg_L,0.09300000000000001,0.6576937296025229,0.0,2.4530930925062995,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-01-0T,2011-07-01,2011,CT,Nitrate,1.0,2,Result_mg_L,6.999999999999998,9.499107090291545,4.040207003909477,20.87038143629983,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-01-0T,2011-07-01,2011,CT,TotalN,1.0,2,Result_mg_L,10.802999999999999,6.127164893655282,2.4214706170809785,13.846387739751874,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-01-0T,2011-07-01,2011,CT,TSS,1.0,2,Result_mg_L,1149.1199999999994,546.0950879357395,261.6387625446741,1138.6376998711387,Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-0T|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2011-07-18,2011,CT,OrthoP,2.0,1,Result_mg_L,0.356,0.3257046890397781,0.0,1.7615364784688645,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2011-07-18,2011,CT,TotalP,2.0,1,Result_mg_L,2.788,1.5448163797773131,0.22166592175039918,4.301032214685982,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2011-07-18,2011,CT,ICP,2.0,1,Result_mg_L,0.381,0.3776826746047228,0.0,1.869810292691314,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2011-07-18,2011,CT,Nitrate,2.0,1,Result_mg_L,8.057,8.646405026107894,3.6308583917669592,19.094142825260114,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2011-07-18,2011,CT,TotalN,2.0,1,Result_mg_L,5.592999999999999,3.443683651853463,1.133237166991115,8.256506826009174,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT1-02-OT,2011-07-18,2011,CT,TSS,2.0,1,Result_mg_L,1115.4,482.36876462266264,231.0462694560975,1005.891268540924,Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=CT|SampleID=CT1-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2011-07-19,2011,CT,OrthoP,2.0,2,Result_mg_L,0.127,0.35039131417946406,0.0,1.8129604618168513,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2011-07-19,2011,CT,TotalP,2.0,2,Result_mg_L,2.5930000000000004,1.68205571312911,0.287549110027545,4.586911436857432,Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
