VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_b4cc0f2d8f853049f353,PE_013bf97cfac8f24b53cf,2023,ST,47586.82,32391.36939618847,17616.22463029075,46672.32036747076
VO_1a3bf6402c89638e5bcc,PE_02f279769c003d107924,2024,MT,57106.04,43995.46057707979,29925.27722540845,59755.59264607908
VO_acd5445186c8a4fc7f50,PE_0331d4d7e21b358e5bac,2016,ST,34697.1,24206.282541051456,7312.324683021619,39639.46899417382
VO_7d17170cada3e7db1bc5,PE_046aab43b1be567757c6,2013,MT,43016,29381.292980914528,15460.618044848285,43686.633925405215
VO_f2914c18392cf51d5f8c,PE_052d656fa1c2325091a7,2023,MT,68568.81,41736.67485838862,21225.542172700647,63936.38691592416
VO_828cffec9da433418589,PE_058c1d507f970942d15e,2021,MT,26824.27,21960.766651596,13437.919363825305,30467.28264568514
VO_d43f77314ad186d9b9af,PE_05a249e4cdfc0fd71197,2017,MT,8724.43,26848.88792751894,15076.45821512282,36842.03919819998
VO_5b9edd9a9b23d60f9d20,PE_0642607ffbb8979c70de,2025,MT,42626.49,26889.09039660408,15379.687202322493,38929.694107448915
VO_eb245b1fd64f6186d95e,PE_0642607ffbb8979c70de,2025,MT,23050.31,26889.09039660408,15379.687202322493,38929.694107448915
VO_2c4b7d473c5a861167fb,PE_06c1fb6867da5c07238a,2024,MT,125801.11,46598.176135606744,31586.340892375334,64410.909980101394
VO_9feed6dd56be8bec40b9,PE_07bd0606b240e9cbcccc,2012,MT,32998,26654.651876207274,0,70618.30820608513
VO_ac859d580a4531abc392,PE_086c1f530ca53302a88b,2025,MT,69867.62,30820.098912072124,14059.414974627114,50312.63187538448
VO_18c91c183e37724ca6ae,PE_0a33e44459bdebccf586,2015,CT,28705.44,28919.883974330667,18472.16197393831,38685.13622707379
VO_bcb07103e13cc2e84974,PE_0a8a4f2a27ebf7fec0fc,2021,CT,21973.56,28362.866945567668,17996.035353264935,38797.392385063555
VO_db479d7eb853fceb1239,PE_0ac037599b952c8d4e61,2015,CT,20056.72,28481.155549453277,18249.18672282411,38269.521423204285
VO_0e318c3c33a6babb1bdc,PE_0b5193a8a03e4f0d8bb5,2012,MT,24678,21305.241457733893,5434.628734060745,35191.92359988317
VO_6c0e2c07a152aab57dc3,PE_0c9ea8b6d49a77a0c727,2011,ST,31332.23,26540.014217426058,14355.394711778757,38897.56978422149
VO_94f849bc65496d467dc5,PE_0d0deda9b3de41b974d7,2023,ST,59280.86,41220.68477017508,24202.73763351296,59415.08346378032
VO_f46814572168d556ccac,PE_0d57e30e5b4c926d1e83,2023,MT,53461.96,34766.72244137953,26890.15314764886,42268.94480942398
VO_2194283f3e87acae8732,PE_0d75853dc2b05b3887ac,2017,CT,31529.05,22121.465847087195,9936.472302256963,35461.66407723015
VO_d9d455884c03f99598be,PE_0deb19753fbaad61c1e5,2012,CT,4758,21435.84984989792,5964.65014607949,35514.30494723801
VO_342104113d1a9e977121,PE_0e62f85581840cc2b939,2011,MT,30170.24,26278.974735281172,13740.593145907795,38849.06746413404
VO_33e2a748c4ac9b26fa82,PE_0f1144623ac4500b5b31,2013,MT,20403,27515.09424267104,12596.74704089393,42032.553763601936
VO_9e86117496dca6aa28c9,PE_0fad74322d462907ef22,2025,CT,50841.3,35070.37552073132,22812.66858686934,48376.75685766699
VO_a82940176737c18ebc89,PE_0fad74322d462907ef22,2025,CT,36177.76,35070.37552073132,22812.66858686934,48376.75685766699
VO_e55f2da24b86b6fe96e9,PE_103d31d87b8989b078fc,2023,MT,65263.5,34269.17793102271,20452.36529961974,47900.77984316292
VO_b6a3fb3c5ed7afde0aa8,PE_104356e39a2b6a6ca8c6,2015,ST,4443.59,26125.685821981948,16519.224095563553,34781.307913865705
VO_117e728913e33040a415,PE_108e6c24fd5b69e0d847,2012,CT,18085,24967.37814723178,10595.575025342627,38737.15761672135
VO_d428423f5bb312b0d741,PE_10c9207ac48a8196b9e7,2011,ST,18213.42,25858.04044422353,11924.51388301593,39529.6026562144
VO_2e102f10c9fff72257fc,PE_1113e745950469cef1a0,2024,CT,21784.86,44604.1600260819,31188.661873456123,59317.036013195706
VO_5d040708c6377a6ebf2f,PE_113a8fea8ac59190d119,2013,CT,43131,27652.935335941234,13981.101685967169,41539.37924288823
VO_6f989405d41f1c063720,PE_11a9aa9ee4b790243512,2025,ST,42782.33,29577.737932470434,21121.05112899453,37619.586787812164
VO_c623d8eb83b0c487e0c3,PE_11a9aa9ee4b790243512,2025,ST,34193.22,29577.737932470434,21121.05112899453,37619.586787812164
VO_140f2774af7d5ce17825,PE_12357952bf07eed62361,2011,ST,25450.34,25850.515689591874,12892.490178659311,39731.46903093713
VO_9c651ffc29edfc1dd3aa,PE_1328229770dda7dc9c97,2024,CT,49274.84,44772.38286957734,33976.6555650546,56544.02471453644
VO_a2ef1c8163d166407323,PE_13b24eacf3b3cfde2013,2012,ST,11995,21396.250712272573,8425.466615222558,33949.837551013516
VO_ec546a7faff785f523cd,PE_15262e7212aa6e0e7e7f,2015,CT,2978.8,27188.91371847382,14374.773697575569,39171.35516910883
VO_14d32cc216fd1c2e7a22,PE_1564cbb6790d9bcd4b49,2020,ST,14286.14,25871.459950491997,15023.392352774761,35601.734238480705
VO_1e9c6815adff8f5e4e1e,PE_167a95546a15622d1e81,2017,MT,43342.04,28908.438477486903,19775.61458952577,38882.09828992804
