ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_5feceb66ffc86f38d952,PE_8372856d847ab29e3d55,2011,CT,OP,0.064,0.14495222858871556,0,0.3726806980402838,-0.08095222858871556,-1.0102244270554304e-4
CO_0ffe1abd1a08215353c2,PE_8372856d847ab29e3d55,2011,CT,TP,1.431,1.3132667834996405,0,3.531307775540629,0.1177332165003595,1.4692241740340176e-4
CO_318aee3fed8c9d040d35,PE_8372856d847ab29e3d55,2011,CT,TKN,NA,0,0,6.535334437345745,NA,NA
CO_79f06f8fde333461739f,PE_8372856d847ab29e3d55,2011,CT,NO3,8.567,7.959411866148151,6.122256592254367,9.810591979640463,0.6075881338518494,7.582254189994272e-4
CO_c1f330d0aff31c1c8740,PE_8372856d847ab29e3d55,2011,CT,NO2,NA,0.11205850837456943,0,1.5897293750785253,NA,NA
CO_41c991eb6a66242c0454,PE_8372856d847ab29e3d55,2011,CT,TN,12.703,8.959026134337584,5.621730189537882,12.45910789889125,3.743973865662415,0.004672204730230923
CO_2926a2731f4b312c0898,PE_8372856d847ab29e3d55,2011,CT,NH4,NA,0.14122015084612904,0,0.3723129189116635,NA,NA
CO_81c7883d08afb46d4bc0,PE_8372856d847ab29e3d55,2011,CT,Se,NA,0.006558583505680779,0.0029965016366076094,0.009963348602686812,NA,NA
CO_78534629428404a7c115,PE_8372856d847ab29e3d55,2011,CT,TDS,NA,979.4270953549527,440.3843613756337,1506.3097551075375,NA,NA
CO_066ed963441d69ce4c40,PE_8372856d847ab29e3d55,2011,CT,TSS,1621.2,731.3836902329946,0,2610.911796802391,889.8163097670055,1.110425478569537
CO_4e07408562bedb8b60ce,PE_7ab5d22c48132f848099,2011,CT,OP,0.08,0.13350406447136606,0,0.3545876262049178,-0.05350406447136606,-6.676914745650017e-5
CO_793a84a351bd364d2f03,PE_7ab5d22c48132f848099,2011,CT,TP,3.337,1.6577171388003646,0,3.8381476490152675,1.6792828611996355,0.0020956218202940057
CO_c6a99dc9b0b68c14f9d6,PE_7ab5d22c48132f848099,2011,CT,TKN,NA,0,0,7.296710619786312,NA,NA
CO_a5c718889eb455929d33,PE_7ab5d22c48132f848099,2011,CT,NO3,7,7.1216142072798,5.261564315104191,9.002281807373391,-0.12161420727979966,-1.5176560919060583e-4
CO_940a01e99ef8b507cbef,PE_7ab5d22c48132f848099,2011,CT,NO2,NA,0.21099497153687288,0,1.702387458327106,NA,NA
CO_b770da13569d1b2a2501,PE_7ab5d22c48132f848099,2011,CT,TN,10.803,8.347016107625196,5.124424417925403,11.852870438260748,2.455983892374805,0.003064887729202749
CO_448577b8f82cfd03efd7,PE_7ab5d22c48132f848099,2011,CT,NH4,NA,0.1282736839263749,0,0.3573639424541749,NA,NA
CO_510f079b40df5fe888f3,PE_7ab5d22c48132f848099,2011,CT,Se,NA,0.006583152349368445,0.0031548051598412515,0.00985812556786005,NA,NA
CO_37dfea17ac8823e6d862,PE_7ab5d22c48132f848099,2011,CT,TDS,NA,926.0474529990003,393.1580068523142,1461.8884949367102,NA,NA
CO_cff4f909408f86508604,PE_7ab5d22c48132f848099,2011,CT,TSS,1149.12,1037.177965857919,0,2824.3204835904025,111.94203414208096,0.13969544665551925
CO_e7f6c011776e8db7cd33,PE_35e13c2714d6ea95f5d3,2011,CT,OP,0.356,0.20550603619669916,0,0.4202679348129987,0.15049396380330082,1.8780542674236276e-4
CO_e1d9ce80c3abd825263a,PE_35e13c2714d6ea95f5d3,2011,CT,TP,2.788,1.5015649601680405,0,3.6442347534661472,1.2864350398319593,0.0016053765581438588
CO_4cf84afda7c7875b511f,PE_35e13c2714d6ea95f5d3,2011,CT,TKN,NA,1.1660349722297187,0,9.264598841786796,NA,NA
CO_4469948f22fdf2a32bda,PE_35e13c2714d6ea95f5d3,2011,CT,NO3,8.057,7.966003876096702,6.186096537116554,9.752700243634003,0.09099612390329881,1.1355648724819566e-4
CO_f3058bcbb026a6921bf1,PE_35e13c2714d6ea95f5d3,2011,CT,NO2,NA,0.23665764424113916,0,1.7246994311486108,NA,NA
CO_2b3baf9bf9df0480f227,PE_35e13c2714d6ea95f5d3,2011,CT,TN,5.593,6.18836261091176,3.0500776890392705,9.500965829932586,-0.59536261091176,-7.429688632221271e-4
CO_2876370ec5a463a2b84a,PE_35e13c2714d6ea95f5d3,2011,CT,NH4,NA,0.12494608741665,0,0.3487254572536028,NA,NA
CO_1ff3c9f22859d9845908,PE_35e13c2714d6ea95f5d3,2011,CT,Se,NA,0.006869619585211848,0.003409216934762471,0.010165284215375017,NA,NA
CO_3dd4878eedbd996b902f,PE_35e13c2714d6ea95f5d3,2011,CT,TDS,NA,907.4898707701957,386.7420621806058,1433.914605668836,NA,NA
CO_a00b8671c08db0c9e22d,PE_35e13c2714d6ea95f5d3,2011,CT,TSS,1115.4,937.5986720127427,0,2807.7102012729747,177.80132798725742,0.2218830140034712
CO_19581e27de7ced00ff1c,PE_9e155a06de6d2a36ed95,2011,CT,OP,0.127,0.12663661649813468,0,0.3407776748043673,3.63383501865322e-4,4.5347595288372704e-7
CO_829f00a11ddfdebb51b6,PE_9e155a06de6d2a36ed95,2011,CT,TP,2.593,1.3692753735312908,0,3.5909070899576765,1.2237246264687092,0.0015271185626386807
