ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_5feceb66ffc86f38d952,PE_8372856d847ab29e3d55,2011,CT,OP,0.064,0.21919593372067736,0.0775254710717618,0.3721179565479717,-0.15519593372067736,-1.9157643907937756e-4
CO_0ffe1abd1a08215353c2,PE_8372856d847ab29e3d55,2011,CT,TP,1.431,2.500038430577403,0.9931030133880201,3.9730231640747844,-1.069038430577403,-0.0013196388001868028
CO_318aee3fed8c9d040d35,PE_8372856d847ab29e3d55,2011,CT,TKN,NA,1.9796826080273227,0,11.577338930070672,NA,NA
CO_79f06f8fde333461739f,PE_8372856d847ab29e3d55,2011,CT,NO3,8.567,8.009315177650297,6.876077597722422,9.044748339114943,0.5576848223497031,6.884154103332463e-4
CO_c1f330d0aff31c1c8740,PE_8372856d847ab29e3d55,2011,CT,NO2,NA,0.33993707409033075,0,1.5533893134861358,NA,NA
CO_41c991eb6a66242c0454,PE_8372856d847ab29e3d55,2011,CT,TN,12.703,8.357778039564328,6.281406167230033,10.425925812835759,4.345221960435671,0.005363814181420582
CO_2926a2731f4b312c0898,PE_8372856d847ab29e3d55,2011,CT,NH4,NA,0.16672708189822577,0.015773490772004517,0.32343438277244096,NA,NA
CO_81c7883d08afb46d4bc0,PE_8372856d847ab29e3d55,2011,CT,Se,NA,0.007349358486331919,0.005540348154862229,0.00907261954378892,NA,NA
CO_78534629428404a7c115,PE_8372856d847ab29e3d55,2011,CT,TDS,NA,951.6374603392994,326.51501758909944,1557.993518740996,NA,NA
CO_066ed963441d69ce4c40,PE_8372856d847ab29e3d55,2011,CT,TSS,1621.2,1760.0820483317727,479.3401090908941,3083.2979006778087,-138.8820483317727,-0.17143830790913392
CO_4e07408562bedb8b60ce,PE_7ab5d22c48132f848099,2011,CT,OP,0.08,0.19173237717462055,0.05765070738768531,0.32924073673167786,-0.11173237717462055,-1.3792430275598013e-4
CO_793a84a351bd364d2f03,PE_7ab5d22c48132f848099,2011,CT,TP,3.337,2.4617361025876834,0.9689594753674511,3.9190494103435416,0.8752638974123168,0.0010804402969911617
CO_c6a99dc9b0b68c14f9d6,PE_7ab5d22c48132f848099,2011,CT,TKN,NA,1.5307012693036637,0,7.9838693163715915,NA,NA
CO_a5c718889eb455929d33,PE_7ab5d22c48132f848099,2011,CT,NO3,7,7.178569343592237,6.176270778188723,8.21764425187377,-0.17856934359223686,-2.204289645611038e-4
CO_940a01e99ef8b507cbef,PE_7ab5d22c48132f848099,2011,CT,NO2,NA,0.23724465792736543,0,1.4229579326010198,NA,NA
CO_b770da13569d1b2a2501,PE_7ab5d22c48132f848099,2011,CT,TN,10.803,8.013817897702573,5.752344471538434,10.166893967533117,2.7891821022974277,0.0034430127277934024
CO_448577b8f82cfd03efd7,PE_7ab5d22c48132f848099,2011,CT,NH4,NA,0.16544024198346552,0.00704708396601933,0.3265978500683881,NA,NA
CO_510f079b40df5fe888f3,PE_7ab5d22c48132f848099,2011,CT,Se,NA,0.007195211100974375,0.005362644850403067,0.008975271837773469,NA,NA
CO_37dfea17ac8823e6d862,PE_7ab5d22c48132f848099,2011,CT,TDS,NA,884.8017003073625,292.9152093689463,1521.1020963878286,NA,NA
CO_cff4f909408f86508604,PE_7ab5d22c48132f848099,2011,CT,TSS,1149.12,1770.7302387373802,498.2587768974861,3099.864213747823,-621.6102387373803,-0.7673260064076203
CO_e7f6c011776e8db7cd33,PE_35e13c2714d6ea95f5d3,2011,CT,OP,0.356,0.1748944757285795,0.04065699852596519,0.31584173796908266,0.1811055242714205,2.2355966812872687e-4
CO_e1d9ce80c3abd825263a,PE_35e13c2714d6ea95f5d3,2011,CT,TP,2.788,1.8661343383420532,0.40249960496512616,3.321199141439746,0.9218656616579466,0.0011379662890384967
CO_4cf84afda7c7875b511f,PE_35e13c2714d6ea95f5d3,2011,CT,TKN,NA,1.6854233473332694,0,9.640900590481127,NA,NA
CO_4469948f22fdf2a32bda,PE_35e13c2714d6ea95f5d3,2011,CT,NO3,8.057,8.046974326170323,7.0028910526739025,9.065640396669155,0.010025673829677118,1.2375858346377205e-5
CO_f3058bcbb026a6921bf1,PE_35e13c2714d6ea95f5d3,2011,CT,NO2,NA,0.2861603311524517,0,1.4956254438245713,NA,NA
CO_2b3baf9bf9df0480f227,PE_35e13c2714d6ea95f5d3,2011,CT,TN,5.593,6.162231402307694,4.12090837518139,8.184611859217858,-0.5692314023076941,-7.02668700473428e-4
CO_2876370ec5a463a2b84a,PE_35e13c2714d6ea95f5d3,2011,CT,NH4,NA,0.13879782149803993,0,0.2956089762246574,NA,NA
CO_1ff3c9f22859d9845908,PE_35e13c2714d6ea95f5d3,2011,CT,Se,NA,0.006912786140577564,0.005104973531853197,0.008615347229113685,NA,NA
CO_3dd4878eedbd996b902f,PE_35e13c2714d6ea95f5d3,2011,CT,TDS,NA,901.6383996437406,281.0786374494925,1537.3043309497014,NA,NA
CO_a00b8671c08db0c9e22d,PE_35e13c2714d6ea95f5d3,2011,CT,TSS,1115.4,1379.159432258929,88.52618226664254,2674.0850480744275,-263.7594322589289,-0.3255890253974585
CO_19581e27de7ced00ff1c,PE_9e155a06de6d2a36ed95,2011,CT,OP,0.127,0.1466782121885794,0.01570328511346633,0.27568807140030904,-0.019678212188579403,-2.4291112068190555e-5
CO_829f00a11ddfdebb51b6,PE_9e155a06de6d2a36ed95,2011,CT,TP,2.593,1.830596157550179,0.32978762924800875,3.3094151862905026,0.762403842449821,9.411239700380858e-4
CO_cc0ff843d1c33686df46,PE_9e155a06de6d2a36ed95,2011,CT,TKN,NA,1.4363874764939637,0,10.45319378730003,NA,NA
CO_ed9d0fce1e4dc986fe5e,PE_9e155a06de6d2a36ed95,2011,CT,NO3,7.213,7.447111694690597,6.450956572203134,8.51016672375317,-0.234111694690597,-2.889913655623531e-4
CO_6c4c237fa6808f1c64a0,PE_9e155a06de6d2a36ed95,2011,CT,NO2,NA,0.21151341072123095,0,1.4680535221044293,NA,NA
CO_123ec5685653a03f3c59,PE_9e155a06de6d2a36ed95,2011,CT,TN,3.1,5.81513462237571,3.788542317573304,7.846269327566074,-2.7151346223757096,-0.003351607288320123
CO_bd84d98e1bd871028f13,PE_9e155a06de6d2a36ed95,2011,CT,NH4,NA,0.1354649235127551,0,0.2977036512527824,NA,NA
CO_8ad6e89231669e3fae83,PE_9e155a06de6d2a36ed95,2011,CT,Se,NA,0.006832004597622532,0.005023075838780904,0.008597079051902457,NA,NA
CO_31943fca4fea453c44d0,PE_9e155a06de6d2a36ed95,2011,CT,TDS,NA,840.4897157845089,234.71912335573893,1444.2096932024413,NA,NA
CO_f2074e94f6e52462f9b9,PE_9e155a06de6d2a36ed95,2011,CT,TSS,1486.32,1448.0054623419041,172.82851314198115,2763.594892428952,38.31453765809579,0.04729610185999833
CO_6b51d431df5d7f141cbe,PE_c33b54f99c0ede44173e,2011,CT,OP,NA,0.18326019267990756,0,0.40292069220808396,NA,NA
CO_4739ee3bd29e4f415da8,PE_c33b54f99c0ede44173e,2011,CT,TP,NA,1.5295899444678085,0,3.1770080329041903,NA,NA
CO_c9dc1fb0c089d73368d1,PE_c33b54f99c0ede44173e,2011,CT,TKN,NA,1.8538539097485902,0,9.76752402332978,NA,NA
CO_ff805620597e92258a4f,PE_c33b54f99c0ede44173e,2011,CT,NO3,NA,6.810844887139165,1.605630531165688,11.973150789898654,NA,NA
CO_0da728f5d368de45514b,PE_c33b54f99c0ede44173e,2011,CT,NO2,NA,0.29299387536056953,0,1.493887276375006,NA,NA
CO_175bfb2b0cc8930c08df,PE_c33b54f99c0ede44173e,2011,CT,TN,NA,6.063457308124423,3.385954672128944,8.867259591284132,NA,NA
CO_0d02233b2626a00cc924,PE_c33b54f99c0ede44173e,2011,CT,NH4,NA,0.12180551775635055,0,0.2763513558887572,NA,NA
CO_8e3309ee6bb115d603cc,PE_c33b54f99c0ede44173e,2011,CT,Se,NA,0.006667998455338467,0.004866412846363103,0.008420513425087477,NA,NA
CO_5e854628e71ce1655265,PE_c33b54f99c0ede44173e,2011,CT,TDS,NA,901.8814652585804,291.83421399906183,1503.2871521579432,NA,NA
CO_e51d853d4508558ceb3a,PE_c33b54f99c0ede44173e,2011,CT,TSS,929.94,1216.7640618732114,0,2611.7991867059777,-286.82406187321135,-0.35406038739938883
CO_e629fa6598d732768f7c,PE_d16ac2ea89bbe98196a0,2011,CT,OP,NA,0.18523495664747544,0,0.39055501891139627,NA,NA
CO_5817ae4948371f9b6b7d,PE_d16ac2ea89bbe98196a0,2011,CT,TP,NA,1.7461608762831173,0.031223169411566554,3.5868388890136513,NA,NA
CO_33d88765a856314fb722,PE_d16ac2ea89bbe98196a0,2011,CT,TKN,NA,1.9297925553174378,0,10.00586119444154,NA,NA
CO_17ffed2060072c95583b,PE_d16ac2ea89bbe98196a0,2011,CT,NO3,NA,6.808655915911668,1.8520210615123105,11.784295222126513,NA,NA
CO_be3d629f02589a093027,PE_d16ac2ea89bbe98196a0,2011,CT,NO2,NA,0.2525424819467829,0,1.4134164403131368,NA,NA
CO_1be1c6f083ce2c0ec0a5,PE_d16ac2ea89bbe98196a0,2011,CT,TN,NA,6.216771917080135,3.5300832981529218,8.867289347261405,NA,NA
CO_d64fe06e31bcae668cd7,PE_d16ac2ea89bbe98196a0,2011,CT,NH4,NA,0.1275831784181817,0,0.2844093006934767,NA,NA
CO_1055857aeb23828a8c3f,PE_d16ac2ea89bbe98196a0,2011,CT,Se,NA,0.006699177418125614,0.0048831315972068115,0.008436493579153721,NA,NA
CO_cd3dacc1597030fb101b,PE_d16ac2ea89bbe98196a0,2011,CT,TDS,NA,865.3875863879048,269.3479452656321,1467.1261881918126,NA,NA
CO_088cb864279a4e4c8652,PE_d16ac2ea89bbe98196a0,2011,CT,TSS,1101.733,1523.323162818051,138.5220009071088,2891.6872873326893,-421.5901628180511,-0.5204179014699041
CO_4ec9599fc203d176a301,PE_9b06b2640ba03d9fa7c4,2011,CT,OP,0.076,0.1305643635987033,0,0.2683200819066112,-0.0545643635987033,-6.73551569829517e-5
CO_e9ab39f01d431c525049,PE_9b06b2640ba03d9fa7c4,2011,CT,TP,3.02,1.121608679473957,0,2.6647107996193165,1.898391320526043,0.002343405786778814
CO_957e984230c0adf1d8e8,PE_9b06b2640ba03d9fa7c4,2011,CT,TKN,NA,1.8451874430270525,0,8.436589360347398,NA,NA
CO_b3733b63fe1d502394c6,PE_9b06b2640ba03d9fa7c4,2011,CT,NO3,8.103,8.143482521294251,7.101208016746402,9.171335750115034,-0.04048252129425123,-4.9972296880317234e-5
CO_e9e556620469f46a4dc1,PE_9b06b2640ba03d9fa7c4,2011,CT,NO2,NA,0.28016175744204613,0,1.5119297741494746,NA,NA
CO_0fdcf52de601437f641f,PE_9b06b2640ba03d9fa7c4,2011,CT,TN,0.84,4.102436503889466,1.8872065415680135,6.256116459537817,-3.2624365038894663,-0.0040272058239786595
CO_c09582dcf542022112f9,PE_9b06b2640ba03d9fa7c4,2011,CT,NH4,NA,0.09702810629028354,0,0.2579156082331482,NA,NA
CO_d5c88c93b090985eecb8,PE_9b06b2640ba03d9fa7c4,2011,CT,Se,NA,0.006373062679607876,0.004558328621036268,0.00804304721888336,NA,NA
CO_52236c6321c0b850935c,PE_9b06b2640ba03d9fa7c4,2011,CT,TDS,NA,880.5133793159272,266.13386448349365,1476.8409334039286,NA,NA
CO_b8e3b2f1fe3bb76f7b81,PE_9b06b2640ba03d9fa7c4,2011,CT,TSS,1351.44,1039.7685970911693,0,2410.056794206071,311.6714029088307,0.3847323579985814
CO_6f4b6612125fb3a0daec,PE_57effa7ea94a4868513b,2011,CT,OP,0.07,0.1365150046723058,0.006846306397240126,0.2696267648999675,-0.06651500467230578,-8.21072268774961e-5
CO_e754478c35f2708c5d0b,PE_57effa7ea94a4868513b,2011,CT,TP,1.833,1.3956934636667235,0,2.8382567344526155,0.43730653633327643,5.398184540559488e-4
CO_fdf4d5b05e179bad0cc4,PE_57effa7ea94a4868513b,2011,CT,TKN,NA,2.0113691232728153,0,8.300615797308184,NA,NA
CO_5bebfc2ba621db4cc176,PE_57effa7ea94a4868513b,2011,CT,NO3,8.123,8.075537221967787,6.9665335663992165,9.136634549520515,0.04746277803221233,5.858884177076015e-5
CO_a398152fa8e559b07ad6,PE_57effa7ea94a4868513b,2011,CT,NO2,NA,0.24520279150167273,0,1.4147815763922478,NA,NA
CO_c904d4c3485db6569c9d,PE_57effa7ea94a4868513b,2011,CT,TN,2.43,4.361598407525323,2.1445360464780077,6.481088298019485,-1.9315984075253225,-0.002384397166688103
CO_2092dd52f8c243c4e59c,PE_57effa7ea94a4868513b,2011,CT,NH4,NA,0.1092304011027704,0,0.25785037401897515,NA,NA
CO_974bd0ae7aac8000f059,PE_57effa7ea94a4868513b,2011,CT,Se,NA,0.006497490912872181,0.004636397324294833,0.008174458487678478,NA,NA
CO_2e8640e8bf8a5546f5f3,PE_57effa7ea94a4868513b,2011,CT,TDS,NA,847.0294300715054,237.82317225578993,1451.9806749126296,NA,NA
CO_678ae702bb5e1c23983e,PE_57effa7ea94a4868513b,2011,CT,TSS,1014.24,1411.5335637216797,170.50846826135307,2670.2383189950483,-397.2935637216797,-0.49042577587079184
CO_c2356069e9d1e79ca924,PE_7025ca38701f624e1713,2011,CT,OP,NA,0.1574786004050589,0,0.3739389825135091,NA,NA
