VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,2015,CT,25518.47,27255.85458345469,10091.846620530108,43666.68200338967
VO_0f5153ce4fa137d73df5,PE_007bf9724431b43650d7,2025,ST,44234.87,47337.99530918886,33329.82348456533,62241.15508381843
VO_50ee1122e2c46576be74,PE_007bf9724431b43650d7,2025,ST,61511.08,47337.99530918886,33329.82348456533,62241.15508381843
VO_33af0b5d88cce691de07,PE_00b38906ec1907c7d0dc,2024,ST,71503.05,58777.244446294935,41389.279373228324,77340.44585094198
VO_0a0b0bf045f3d2f6b319,PE_01024210b88310ac1815,2025,CT,39692.42,32627.286046000772,18287.862688073088,47701.385848912134
VO_1e7246793e496e1f0fa6,PE_01024210b88310ac1815,2025,CT,44394.46,32627.286046000772,18287.862688073088,47701.385848912134
VO_cc82dde01f76622208d1,PE_01dfb8394999c3a08b1b,2015,CT,28705.44,28303.50142213761,11305.5011805276,44383.152043239264
VO_dc76b3fd137fe1478e2e,PE_01ef9362ba3276afc3a9,2017,MT,34386.73,28414.867336405765,12118.234478868668,45971.3761234131
VO_d8212d7c3da8ad31af56,PE_02b42436b7981ca07571,2024,MT,38338.45,45463.5807836518,26671.92373668305,63007.82020985627
VO_dd2eef21e1fcdd558309,PE_0373cedd6c6b07cdac38,2025,ST,51799.86,49291.77404831784,35262.1476275593,63802.88280321515
VO_e97ad3c0c36ed7191b0a,PE_0373cedd6c6b07cdac38,2025,ST,57617.48,49291.77404831784,35262.1476275593,63802.88280321515
VO_b96ba4e2e40b37e05202,PE_04c02bec0f0f9a370498,2012,MT,24678,16774.2763086923,0,34737.136803198926
VO_56176662400919d6c0a4,PE_06463f55c291ea1d15a9,2013,ST,9708,16893.939386561105,0,33799.7371272567
VO_ed2c5d04eed2e312fc5a,PE_06726b0bbd436c0f2638,2016,MT,9890.96,13489.804739434083,0,31697.76424268933
VO_2d35eadb92ff161413e3,PE_06846811b2896d804676,2013,CT,17620,25395.817560173295,7217.175159346054,42359.389496123484
VO_5e8ffbfda63feba2e0b2,PE_078b8edebaf25b47ca9c,2015,MT,5268.72,14231.453430897047,0,30431.309565228206
VO_138ba356bac9631296fd,PE_07b0e2786e6c6d7e52f2,2025,MT,2499.6,28362.930205475815,8273.682845012649,45621.9033151855
VO_64c19839eadcf01ebde4,PE_084268df6eb9d4246043,2012,MT,20356,18472.859526499687,818.9404119955543,35253.22001793048
VO_3b247a1a2cfd92c5e404,PE_09a938930ab837ebeb36,2015,MT,25847.77,21129.167533141997,4158.682043844696,38323.841206889854
VO_3c1c2025ee2bb10e7ab0,PE_0b902961f965469f339e,2020,ST,19448.92,16516.92812908512,0,34198.73445357592
VO_0db1845a371c3f473af3,PE_0c2d197a5610b0bbb10e,2025,ST,40324.73,41259.016100935856,27624.862395923963,54986.13134584919
VO_3847c3358492cbab6a19,PE_0c2d197a5610b0bbb10e,2025,ST,42504.19,41259.016100935856,27624.862395923963,54986.13134584919
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,2014,CT,35177.79,28982.521657618192,12603.385676132442,45855.337145727695
VO_32b9e8c4049152e82b8f,PE_0d069e1b4f6cd76df6ac,2017,MT,741.86,14942.300100152912,0,31502.961772593786
VO_e10b74e7dc66a67337f3,PE_0d403a1dbd25bf378957,2012,CT,16037,22125.514357282642,4206.954967805883,40288.904942334935
VO_3fa5a2cb1591a6b552bd,PE_0db94b33091790ae448c,2017,CT,36426.84,33151.84268718104,15395.37811899757,50456.46934161681
VO_9520c2b48888769194df,PE_0e378dd2a91d7df1a7a9,2015,MT,1146.86,11489.702425325435,0,27853.362547460765
VO_0010c7cab405f6468116,PE_0e586fb82f46b37d94b4,2012,ST,8574,14516.159355270276,0,31229.619166557866
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,2014,CT,22785.7,24285.866506909402,6490.809502542568,42103.03212176587
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,2014,CT,67070.2,41693.210065857165,23116.418425176947,61653.71814860342
VO_0a007883bbdaf3906735,PE_1286406ef8d51ffa7b89,2017,CT,31529.05,26658.044100209703,9280.371676301944,45117.714455829686
VO_7c456ed650c095a0df8b,PE_12cbc4a228ce581574f5,2013,MT,29663,25130.24983567202,7871.558084838725,42264.572430601926
VO_833ed9ee33f5bf27cd8e,PE_1486d363f9b911e8c7c4,2013,CT,12709,23484.454586347565,5362.4631507652375,41034.574227753656
VO_f616f036ac17f6a01fd9,PE_15badc81229f832de396,2012,ST,6600,14121.465258660224,0,31522.781487083415
VO_dd0dc745cbdf5a0b888f,PE_15c01ebd332fd5d41b39,2012,CT,18085,23801.264216184056,6050.141760381273,40935.731648084045
VO_a7d54c9217b5610b2648,PE_1607bd85c5b858754283,2023,CT,73851,44339.82998943419,26959.572072495386,63477.40072947732
VO_7d711e3db25a0d72baed,PE_164e2c6f0b39eec70d00,2012,ST,0,10104.139418470342,0,27353.60147661934
VO_e38f6551d062794da72f,PE_17730c5643d948b203ad,2012,CT,5919,18676.97336494856,622.3412826260792,35650.1523358358
VO_a465563a77b8e521d7b6,PE_17f8630aaa6312f3912a,2023,CT,56738.31,41414.102506980096,24554.13814493685,59696.10480038954
VO_921e210f303bdc25f46e,PE_18bc94a3d047891c182b,2013,ST,7774,16361.411095109426,0,33632.49056207504
VO_484674b3167db9f033e2,PE_1959bad48333cbb7ac20,2011,MT,39550.81,24492.50238051841,7030.571938473593,43716.43492023309
VO_5215893686b7c61276b6,PE_1994b95c4c5d89d54441,2015,CT,23364.81,26616.173525802737,8674.860099447662,43011.16816607647
VO_48d3736da7da569c8dea,PE_1a4143d14585d70064a4,2021,ST,2013.47,29246.25376172373,9720.4354528168,46792.19424996258
VO_cf7bf1f9b32a53560537,PE_1a7d8cf14d5d7a84cc49,2012,ST,0,1340.035892745058,0,21294.80927499018
VO_53556fe3be39b9c7ea26,PE_1ad2a48558b8c9cdf0bb,2015,CT,21438.24,25965.878319639996,8133.219274946521,42144.53121083926
VO_62c25da5b46ba2f2e3f2,PE_1d9fa89274a5507fb9c3,2016,MT,2988.26,15546.764915254738,0,33194.1585046747
VO_128e89041e662421c863,PE_2000666922e9baf4491a,2025,ST,81844.82,56489.12196270733,41113.62889809703,73540.94783792253
VO_466ecb8d02f1ba5e33cc,PE_2000666922e9baf4491a,2025,ST,63981.31,56489.12196270733,41113.62889809703,73540.94783792253
VO_84e6433ce16960afeceb,PE_20cdd4f089d2cb0bb73d,2017,ST,32142.22,24728.864424957366,7935.80008213051,42121.77943707009
VO_9791b960e68ef08014cd,PE_20fd7645e8886a1975a0,2017,CT,46407.89,31357.95713109871,12704.493404024655,51826.605859637195
VO_390ace07b19e4e2b2db1,PE_214aa9017327a70f135f,2014,MT,0,10729.220910010758,0,28035.098026861702
VO_2710595c7316476cd256,PE_21eb97240c4e244d59c9,2021,CT,21973.56,27129.91637572889,9475.114580978232,43618.23066021918
VO_e198cb6d8cc8af50f9b2,PE_21ef5b6342274d9e3203,2023,CT,73898.8,43390.87124519545,25625.86022392445,63399.56119368683
VO_6ede9003c2a954d040c4,PE_222b0b4beba254c530d7,2023,CT,21017.36,26991.21991260117,8572.407578322505,43336.3011587526
VO_7ad8664bb77fd279eace,PE_2314eec6a45e0be9e203,2025,MT,75021.46,46438.91502819895,32361.164209054245,60880.642121162564
VO_924f3508e2163248afa1,PE_2314eec6a45e0be9e203,2025,MT,35664.48,46438.91502819895,32361.164209054245,60880.642121162564
VO_0871687e0e442d483f70,PE_23621b170748f0fc60c2,2023,MT,14914.65,41084.11438531959,20685.329255970948,58898.138739152346
VO_8929a2fa1d028ad95dc4,PE_23fdec9b5d2f5aa45a05,2011,ST,29496.51,20676.525730524554,3657.9834410089825,38103.095087698246
VO_ca6afe26e50b421c32ec,PE_245bc6dafec7fe277df3,2016,ST,16370.88,19332.89764853819,1754.932016836181,37464.83582857778
VO_419dfaaf27a1a8d6d0f4,PE_248493668060338e72e6,2023,MT,49629.58,50114.27594069422,32544.49306619084,67213.22192406678
VO_aa5895e8544289a8992f,PE_248d74790d081f1ad247,2012,ST,9754,17774.047078152835,327.41211324108735,35088.887614697735
VO_e45827674bee6fd2d1f5,PE_262bcdadb146dac989ae,2013,MT,22921,22770.468895474027,4960.731799406887,39800.14491180945
VO_2ffe0d2253063380a0ef,PE_27068e46a99396e37068,2015,ST,14916.69,16789.72514463825,22.564608928347297,33558.44370890542
VO_dc37932a6ce835e673cf,PE_2836684cbc95d298d128,2016,MT,5164.63,12632.663692641043,0,30326.569177906596
VO_0efe268eb7639cb02c52,PE_283a79a4d7e1d99ea45c,2017,MT,10374.69,17433.7275253307,0,34214.835180335496
VO_3b485121fd8ba1ced92a,PE_2aaba42888d07cb12d22,2011,MT,36672.87,21589.978236157614,4517.293572628903,40322.745857830865
VO_f391d0b5fb4f0f5c8ec6,PE_2b1a26b26247f7aaf591,2013,ST,7115,16716.62154202575,0,33496.52431968719
VO_437622f02a3c3afdbc5a,PE_2b276407ca9e7ade973b,2013,MT,43016,30112.32614799251,12698.04814861239,49090.325091929066
VO_04a736c58a38f4178104,PE_2bc636c51bdfedd7a673,2015,ST,10658.56,15445.544997273388,0,32118.30192067423
VO_0c742abd11b232fb629a,PE_2e9d58711c9824497c11,2013,CT,8443,22517.266370733847,4582.422124998022,40190.815380384134
VO_197310d56fb6be50d3f6,PE_2efa629b1e4ba707bca1,2012,CT,3753,18412.221220439074,0,35871.819364114
VO_84a9c7fa5b23de230f7d,PE_30d8eee773ba85ed7ec9,2025,CT,39731.85,35192.37350689951,20844.522410239737,50109.82408998901
VO_d16caed252d85f87b1d8,PE_30d8eee773ba85ed7ec9,2025,CT,52792.88,35192.37350689951,20844.522410239737,50109.82408998901
VO_4612222eeae69ca54831,PE_30f71765b192fa672ac6,2024,ST,60860.44,50240.82404349309,35052.859124548464,65697.7723797072
VO_d3c7c02a7d773248275a,PE_30f71765b192fa672ac6,2024,ST,28777.46,50240.82404349309,35052.859124548464,65697.7723797072
VO_78260ac74e6bb56c08fc,PE_31bb29072ce592a58136,2017,CT,123428.85,54951.83356967154,23231.608526375792,84720.80077200096
VO_ee907391871b9f7b5c0d,PE_326f1ee42ddcd2cd3c31,2025,ST,79238.53,54721.010096561644,37593.749802373844,73726.52043851759
VO_25fc1d14c157d24e1423,PE_32cf57061f68ffb1c9cf,2012,CT,26764,26589.873425031077,9300.008871265032,44083.53355159206
VO_c2abac5ef4dc923ffa70,PE_32e6a0947406c0450241,2011,ST,18213.42,17278.546339662375,0,34478.836820437784
VO_1bbddc4ec1f39133749e,PE_33074ef569f8079ca2c5,2021,CT,13473.77,25537.160298728246,7988.804993817001,42047.545409959755
VO_0d55b6a1ea1db960d958,PE_33b48c45a8f1d7ee984a,2025,ST,54489.44,42307.246895324824,27212.792704169977,56621.476382480585
VO_78d95e2856d3dbaba9a3,PE_33b48c45a8f1d7ee984a,2025,ST,35473.3,42307.246895324824,27212.792704169977,56621.476382480585
VO_5a456c5930de8120af54,PE_35e13c2714d6ea95f5d3,2011,CT,28720.58,26070.51841485996,9519.680596522292,43032.110259294015
VO_e69a5d0d7c134745a010,PE_365d30de37f48e464de2,2012,ST,14368,16051.830174359064,0,33215.51157158028
VO_66e32592c55c0ce45f1c,PE_3712d644db8e7505fd90,2017,MT,43342.04,29704.069536557916,12710.27152674122,48367.91790354591
VO_0d203abac1375a75a283,PE_38f43e287ee7d1f916e4,2015,CT,20056.72,25667.932652327618,8017.872918415298,42101.32162456353
VO_6a56bdeced5c3d33983b,PE_39c8810e26ab4ca7933c,2025,MT,69867.62,55237.40422629737,36916.259372887216,75270.12918852118
VO_5ec9fdccc5ac869325a2,PE_3a1f801f634bfe189584,2013,ST,26049,23640.99529077745,6338.277701486157,41644.73412369782
