SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
CT1-01-OT,2011-06-30,2011,CT,OP,1,1,Result_mg_L,0.064,0.19807136011479454,0.0,1.6056662975922107,PE_8372856d847ab29e3d55,CO_5feceb66ffc86f38d952,,analyte_row,reconstruction,physical-event
CT1-01-OT,2011-06-30,2011,CT,TP,1,1,Result_mg_L,1.431,1.159553810458204,0.0,3.6967791477868346,PE_8372856d847ab29e3d55,CO_0ffe1abd1a08215353c2,,analyte_row,reconstruction,physical-event
CT1-01-OT,2011-06-30,2011,CT,ICP,1,1,Result_mg_L,0.117,0.1327680059634083,0.0,1.4636390739252567,PE_8372856d847ab29e3d55,CO_edee29f882543b956620,,analyte_row,reconstruction,physical-event
CT1-01-OT,2011-06-30,2011,CT,NO3,1,1,Result_mg_L,8.566999999999998,8.034607424400555,3.154063939444934,18.649223628450034,PE_8372856d847ab29e3d55,CO_79f06f8fde333461739f,,analyte_row,reconstruction,physical-event
CT1-01-OT,2011-06-30,2011,CT,TN,1,1,Result_mg_L,12.702999999999998,5.5191847387088435,1.9974861070897032,13.178470938328335,PE_8372856d847ab29e3d55,CO_41c991eb6a66242c0454,,analyte_row,reconstruction,physical-event
CT1-01-OT,2011-06-30,2011,CT,TSS,1,1,Result_mg_L,1621.1999999999996,741.8794961175277,340.57199989014424,1614.676770722785,PE_8372856d847ab29e3d55,CO_066ed963441d69ce4c40,,analyte_row,reconstruction,physical-event
CT2-01-0T,2011-07-01,2011,CT,OP,1,2,Result_mg_L,0.08,0.1638571701699654,0.0,1.5312544014342744,PE_7ab5d22c48132f848099,CO_4e07408562bedb8b60ce,,analyte_row,reconstruction,physical-event
CT2-01-0T,2011-07-01,2011,CT,TP,1,2,Result_mg_L,3.336999999999999,1.144443548021039,0.0,3.66391607894883,PE_7ab5d22c48132f848099,CO_793a84a351bd364d2f03,,analyte_row,reconstruction,physical-event
CT2-01-0T,2011-07-01,2011,CT,ICP,1,2,Result_mg_L,0.09300000000000001,0.1102566561306314,0.0,1.4146794981225645,PE_7ab5d22c48132f848099,CO_90d441ee3fce238cd433,,analyte_row,reconstruction,physical-event
CT2-01-0T,2011-07-01,2011,CT,NO3,1,2,Result_mg_L,6.999999999999998,8.414947697849062,3.3289423531305067,19.47641962456067,PE_7ab5d22c48132f848099,CO_a5c718889eb455929d33,,analyte_row,reconstruction,physical-event
CT2-01-0T,2011-07-01,2011,CT,TN,1,2,Result_mg_L,10.802999999999999,5.676823693439805,2.0699676512828784,13.521317387383565,PE_7ab5d22c48132f848099,CO_b770da13569d1b2a2501,,analyte_row,reconstruction,physical-event
CT2-01-0T,2011-07-01,2011,CT,TSS,1,2,Result_mg_L,1149.1199999999994,850.4217861641389,390.47916151950744,1850.7436666135543,PE_7ab5d22c48132f848099,CO_cff4f909408f86508604,,analyte_row,reconstruction,physical-event
CT1-02-OT,2011-07-18,2011,CT,OP,2,1,Result_mg_L,0.356,0.15257345486119644,0.0,1.5067136289306502,PE_35e13c2714d6ea95f5d3,CO_e7f6c011776e8db7cd33,,analyte_row,reconstruction,physical-event
CT1-02-OT,2011-07-18,2011,CT,TP,2,1,Result_mg_L,2.788,0.9030662251690651,0.0,3.1389483882946116,PE_35e13c2714d6ea95f5d3,CO_e1d9ce80c3abd825263a,,analyte_row,reconstruction,physical-event
CT1-02-OT,2011-07-18,2011,CT,ICP,2,1,Result_mg_L,0.381,0.13457763154724975,0.0,1.4675747997526605,PE_35e13c2714d6ea95f5d3,CO_3f14a60b7590cb27fad9,,analyte_row,reconstruction,physical-event
CT1-02-OT,2011-07-18,2011,CT,NO3,2,1,Result_mg_L,8.057,8.387645427222484,3.3163889158258018,19.41704035151587,PE_35e13c2714d6ea95f5d3,CO_4469948f22fdf2a32bda,,analyte_row,reconstruction,physical-event
CT1-02-OT,2011-07-18,2011,CT,TN,2,1,Result_mg_L,5.592999999999999,4.258151747713219,1.4176699149442125,10.435870393670994,PE_35e13c2714d6ea95f5d3,CO_2b3baf9bf9df0480f227,,analyte_row,reconstruction,physical-event
CT1-02-OT,2011-07-18,2011,CT,TSS,2,1,Result_mg_L,1115.4,876.4506696933287,402.4471022803414,1907.3534703646985,PE_35e13c2714d6ea95f5d3,CO_a00b8671c08db0c9e22d,,analyte_row,reconstruction,physical-event
CT2-02-OT,2011-07-19,2011,CT,OP,2,2,Result_mg_L,0.127,0.14232801602541048,0.0,1.4844309873725616,PE_9e155a06de6d2a36ed95,CO_19581e27de7ced00ff1c,,analyte_row,reconstruction,physical-event
CT2-02-OT,2011-07-19,2011,CT,TP,2,2,Result_mg_L,2.5930000000000004,0.9708109806806764,0.0,3.2862853768512164,PE_9e155a06de6d2a36ed95,CO_829f00a11ddfdebb51b6,,analyte_row,reconstruction,physical-event
CT2-02-OT,2011-07-19,2011,CT,ICP,2,2,Result_mg_L,0.15400000000000003,0.1575810528094421,0.0,1.517604573860997,PE_9e155a06de6d2a36ed95,CO_b847856411aef26fd25b,,analyte_row,reconstruction,physical-event
