_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
0,PE_8372856d847ab29e3d55,CO_5feceb66ffc86f38d952,2011,CT,OrthoP,0.11951561748821145,0.0,1.3604851425380753,10826.77771406414,907.4997472369635,129047.76482547229
1111,PE_8372856d847ab29e3d55,CO_0ffe1abd1a08215353c2,2011,CT,TotalP,1.5467272051472212,0.20784529767419588,4.369743517589502,10826.77771406414,907.4997472369635,129047.76482547229
2222,PE_8372856d847ab29e3d55,CO_edee29f882543b956620,2011,CT,ICP,0.19387353695313717,0.0,1.5172679166103165,10826.77771406414,907.4997472369635,129047.76482547229
3333,PE_8372856d847ab29e3d55,CO_318aee3fed8c9d040d35,2011,CT,TKN,5.370185916471768,2.021210551711222,12.43145997799824,10826.77771406414,907.4997472369635,129047.76482547229
4444,PE_8372856d847ab29e3d55,CO_79f06f8fde333461739f,2011,CT,Nitrate,8.077067929218263,3.3050130350893783,18.13888797085422,10826.77771406414,907.4997472369635,129047.76482547229
5555,PE_8372856d847ab29e3d55,CO_c1f330d0aff31c1c8740,2011,CT,Nitrite,0.733443160441571,0.0,2.6549439433788513,10826.77771406414,907.4997472369635,129047.76482547229
6666,PE_8372856d847ab29e3d55,CO_d7697570462f7562b83e,2011,CT,NitrateNitrite,3.320172551842261,1.048943479826752,8.109031586986184,10826.77771406414,907.4997472369635,129047.76482547229
7777,PE_8372856d847ab29e3d55,CO_41c991eb6a66242c0454,2011,CT,TotalN,11.740944510114925,5.042692709045201,25.864127438887664,10826.77771406414,907.4997472369635,129047.76482547229
8888,PE_8372856d847ab29e3d55,CO_2926a2731f4b312c0898,2011,CT,Ammonium(NH4),0.3334888272746007,0.0,1.8116450680558387,10826.77771406414,907.4997472369635,129047.76482547229
9999,PE_8372856d847ab29e3d55,CO_888df25ae35772424a56,2011,CT,TSP,0.3337910586162395,0.0,1.8122823191851691,10826.77771406414,907.4997472369635,129047.76482547229
11110,PE_8372856d847ab29e3d55,CO_81c7883d08afb46d4bc0,2011,CT,Selenium,0.27882080151874594,0.0,1.6963781967833231,10826.77771406414,907.4997472369635,129047.76482547229
12221,PE_8372856d847ab29e3d55,CO_1985ad3cff2f49f0a774,2011,CT,NPOC,3.5882853248552644,1.1761022707155568,8.674344126923613,10826.77771406414,907.4997472369635,129047.76482547229
13332,PE_8372856d847ab29e3d55,CO_78534629428404a7c115,2011,CT,TDS,5.739542536816446,2.196386619311427,13.210243945816242,10826.77771406414,907.4997472369635,129047.76482547229
14443,PE_8372856d847ab29e3d55,CO_066ed963441d69ce4c40,2011,CT,TSS,1219.785058012232,577.9860369853615,2573.010533355243,10826.77771406414,907.4997472369635,129047.76482547229
3,PE_7ab5d22c48132f848099,CO_4e07408562bedb8b60ce,2011,CT,OrthoP,0.11292469612489818,0.0,1.3465882645394958,8774.452144392093,735.3003070071208,104587.52129443831
1114,PE_7ab5d22c48132f848099,CO_793a84a351bd364d2f03,2011,CT,TotalP,1.4913584373641853,0.18158535680986287,4.252999140225894,8774.452144392093,735.3003070071208,104587.52129443831
2225,PE_7ab5d22c48132f848099,CO_90d441ee3fce238cd433,2011,CT,ICP,0.22761574921642022,0.0,1.5884129631640636,8774.452144392093,735.3003070071208,104587.52129443831
3336,PE_7ab5d22c48132f848099,CO_c6a99dc9b0b68c14f9d6,2011,CT,TKN,5.741350542531937,2.1972441085616348,13.214056104005351,8774.452144392093,735.3003070071208,104587.52129443831
4447,PE_7ab5d22c48132f848099,CO_a5c718889eb455929d33,2011,CT,Nitrate,8.197917061257169,3.3623285793558333,18.393696904477206,8774.452144392093,735.3003070071208,104587.52129443831
5558,PE_7ab5d22c48132f848099,CO_940a01e99ef8b507cbef,2011,CT,Nitrite,0.747154373154681,0.0,2.683853869591485,8774.452144392093,735.3003070071208,104587.52129443831
6669,PE_7ab5d22c48132f848099,CO_a34c7305af5b1b2cea20,2011,CT,NitrateNitrite,3.72347664287346,1.2402199341325995,8.959393386261388,8774.452144392093,735.3003070071208,104587.52129443831
7780,PE_7ab5d22c48132f848099,CO_b770da13569d1b2a2501,2011,CT,TotalN,11.831321308707992,5.085556032207123,26.05468582590485,8774.452144392093,735.3003070071208,104587.52129443831
8891,PE_7ab5d22c48132f848099,CO_448577b8f82cfd03efd7,2011,CT,Ammonium(NH4),0.3803674804209431,0.0,1.9104881413685715,8774.452144392093,735.3003070071208,104587.52129443831
10002,PE_7ab5d22c48132f848099,CO_56acd2f85500d246e085,2011,CT,TSP,0.3770887111457601,0.0,1.9035748959980028,8774.452144392093,735.3003070071208,104587.52129443831
11113,PE_7ab5d22c48132f848099,CO_510f079b40df5fe888f3,2011,CT,Selenium,0.2938613176920732,0.0,1.7280909432681812,8774.452144392093,735.3003070071208,104587.52129443831
