ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_5feceb66ffc86f38d952,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,0,CT1-01-OT,False,OrthoP,OP,0.064,11576.43,Transducer,Weir,False
CO_0ffe1abd1a08215353c2,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,1111,CT1-01-OT,False,TotalP,TP,1.431,11576.43,Transducer,Weir,False
CO_edee29f882543b956620,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,2222,CT1-01-OT,False,ICP,ICP,0.117,11576.43,Transducer,Weir,False
CO_318aee3fed8c9d040d35,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,3333,CT1-01-OT,False,TKN,TKN,,11576.43,Transducer,Weir,False
CO_79f06f8fde333461739f,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,4444,CT1-01-OT,False,Nitrate,NO3,8.567,11576.43,Transducer,Weir,False
CO_c1f330d0aff31c1c8740,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,5555,CT1-01-OT,False,Nitrite,NO2,,11576.43,Transducer,Weir,False
CO_d7697570462f7562b83e,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,6666,CT1-01-OT,False,NitrateNitrite,NOx,,11576.43,Transducer,Weir,False
CO_41c991eb6a66242c0454,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,7777,CT1-01-OT,False,TotalN,TN,12.703,11576.43,Transducer,Weir,False
CO_2926a2731f4b312c0898,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,8888,CT1-01-OT,False,Ammonium(NH4),NH4,,11576.43,Transducer,Weir,False
CO_888df25ae35772424a56,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,9999,CT1-01-OT,False,TSP,TSP,,11576.43,Transducer,Weir,False
CO_81c7883d08afb46d4bc0,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,11110,CT1-01-OT,False,Selenium,Se,,11576.43,Transducer,Weir,False
CO_1985ad3cff2f49f0a774,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,12221,CT1-01-OT,False,NPOC,NPOC,,11576.43,Transducer,Weir,False
CO_78534629428404a7c115,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,13332,CT1-01-OT,False,TDS,TDS,,11576.43,Transducer,Weir,False
CO_066ed963441d69ce4c40,PE_eb5dff43057b7e2458f6,2011-06-30,2011,1,1,CT,14443,CT1-01-OT,False,TSS,TSS,1621.2,11576.43,Transducer,Weir,False
