PhysicalEventID,genuine_volume_observations,distinct_volume_methods,volume_method_signatures,Date,Year,Irrigation,Rep,Treatment
PE_0642607ffbb8979c70de,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-14,2025,7,2,MT
PE_0fad74322d462907ef22,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-19,2025,5,1,CT
PE_11a9aa9ee4b790243512,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-11,2025,4,2,ST
PE_1a63e3b4586af009f14e,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-19,2025,5,1,ST
PE_1d14830085b765a5551a,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-05-30,2024,2,1,CT
PE_247629f51364308f6dd9,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-05-15,2024,1,2,MT
PE_2e2197584fa9c47b9a6f,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-03,2025,6,2,ST
PE_2e65ee229934a6773cd8,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-11,2025,4,1,ST
PE_3468915c2c2313406f4f,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-03,2025,6,2,MT
PE_38b89c5882c878930ee8,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-07-31,2025,3,1,ST
PE_4b8c548b006b309b30bd,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-05-30,2024,2,2,ST
PE_4cb0e3ba94af8d5a7079,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-11,2025,4,1,CT
PE_56675aed5fac1616b941,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-11,2025,4,1,MT
PE_61b46633f7ef322d601f,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-15,2025,7,1,ST
PE_682735dce8bffebf23eb,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-14,2025,7,2,ST
PE_77651154b5a482ef53ac,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-03,2025,6,1,MT
PE_799d2a28007a9327113e,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-19,2025,5,2,ST
PE_7c42b855d80a50c9cdb0,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-07-31,2025,3,2,ST
PE_82e7d49e1994b46e0b79,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-03,2025,6,1,CT
PE_83914ef2f9bb7c9708f6,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-03,2025,6,2,CT
PE_889c3098894fb7f72dc8,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-07-31,2025,3,2,CT
PE_8bea0725fba879dbbdde,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-19,2025,5,2,CT
PE_925678de82d1b72f25cc,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-07-31,2025,3,1,CT
PE_99cf3c3fee7c01adc465,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-06-20,2024,4,2,CT
PE_9fc5522dd20d6fa4e1e5,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-06-30,2025,1,1,ST
PE_a3ca60c116dd1f37f0d8,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-07-14,2025,2,1,ST
PE_a729ad9441dfa249eec8,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-03,2025,6,1,ST
PE_a88848885f438cbc11ef,2,2,Transducer|7 V;Transducer|8 V,2014-08-18,2014,4,2,ST
PE_ac3d960daae67baaced1,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-05-15,2024,1,2,ST
PE_b15e4fcb30712b14fe4a,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-05-15,2024,1,2,CT
PE_b97c1528d04a3375b3cc,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-11,2025,4,2,CT
PE_bf3c8f9a7d724b354b6c,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-06-12,2024,3,2,ST
PE_bf957c2b943f4c0693c5,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-06-30,2025,1,2,CT
PE_c629a1c440970481366b,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-07-14,2025,2,2,CT
PE_cc1fcc95c2e27ef63642,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-06-20,2024,4,2,ST
PE_d13bc6041e7d99270598,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-07-31,2025,3,1,MT
PE_d16c9359453bd52cf91f,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024-05-15,2024,1,1,ST
PE_efcf4c194b534528d101,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-09-14,2025,7,1,CT
PE_f65307a28e67ec298437,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025-08-19,2025,5,1,MT
