LegacyEventVolumeID_v2,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment
LEGACY_EV_010fcc8574452881d9c0,PE_01121cfc6bcbe9c320ee,2022-08-24,2022,7,2,MT
LEGACY_EV_4a003f36a22fffac09dc,PE_01121cfc6bcbe9c320ee,2022-08-24,2022,7,2,MT
LEGACY_EV_0d6518b396a86651ae65,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST
LEGACY_EV_24eb8dadfb460b4dcd70,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST
LEGACY_EV_50924bd22485c662e093,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST
LEGACY_EV_5c762684fa18b5d4466c,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST
LEGACY_EV_c1a3f156fe5a8157b151,PE_02198f264bcc3fc3d8a7,2018-07-09,2018,2,2,CT
LEGACY_EV_29bd416a32c4d6e6d46b,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT
LEGACY_EV_e0699f28eca112aa51da,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT
LEGACY_EV_e1a34bbbe553a8b0571c,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT
LEGACY_EV_ff8e22bfc21ecbff7f69,PE_02f279769c003d107924,2024-05-30,2024,2,2,MT
LEGACY_EV_989d26b6eb10752d13d7,PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST
LEGACY_EV_871bfd07256bae8713a4,PE_04357ecb542a93ec3e9a,2019-06-27,2019,1,1,MT
LEGACY_EV_ea39bd5f8e058e957635,PE_044d45e4ebb1080b205a,2018-06-28,2018,1,2,ST
LEGACY_EV_3a265da5ff3500a1cfc0,PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT
LEGACY_EV_03913b4d7d15017836c0,PE_047dc3e2cda09724e8c4,2022-07-13,2022,3,1,CT
LEGACY_EV_354ecee2b20bba6b235b,PE_047dc3e2cda09724e8c4,2022-07-13,2022,3,1,CT
LEGACY_EV_b9f3d4a2d37255a2968d,PE_047dc3e2cda09724e8c4,2022-07-13,2022,3,1,CT
LEGACY_EV_2174d1cc78fda6335cf8,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT
LEGACY_EV_86033c59b50d7ec5fe99,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT
LEGACY_EV_8de56bf71a70b89f065b,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT
LEGACY_EV_c6dc3504d798f78502bc,PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT
LEGACY_EV_0a21daf850557d2af047,PE_05634c466992b0ba1b49,2025-09-23,2025,S1,1,ST
LEGACY_EV_2b617134c72bb7b9eeaa,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT
LEGACY_EV_446d53f5dad0635431ba,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT
LEGACY_EV_670c3e38244b5fb09218,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT
LEGACY_EV_6c2cf881aaee40c875e4,PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT
LEGACY_EV_2cab62de4f735bd88cd2,PE_05a249e4cdfc0fd71197,2017-06-27,2017,1,2,MT
LEGACY_EV_6b6882610ffbc1b7395d,PE_05a249e4cdfc0fd71197,2017-06-27,2017,1,2,MT
LEGACY_EV_bdaf4dae0a0177978066,PE_0642607ffbb8979c70de,2025-09-14,2025,7,2,MT
LEGACY_EV_ceab224ed335fcadb183,PE_0642607ffbb8979c70de,2025-09-14,2025,7,2,MT
LEGACY_EV_190c83e03e49245377ef,PE_06c1fb6867da5c07238a,2024-06-20,2024,4,1,MT
LEGACY_EV_26d3e5b6bab662f03448,PE_06c1fb6867da5c07238a,2024-06-20,2024,4,1,MT
LEGACY_EV_5a592693898cb6cae8bd,PE_06c1fb6867da5c07238a,2024-06-20,2024,4,1,MT
LEGACY_EV_868aee63f3ce40043ddc,PE_06c1fb6867da5c07238a,2024-06-20,2024,4,1,MT
LEGACY_EV_bb8a2072a2a32602c0fa,PE_06dbf0d23ab385c1c482,2012-07-24,2012,6,1,ST
LEGACY_EV_17df9f3a0e80b63dc185,PE_07bd0606b240e9cbcccc,2012-06-26,2012,4,1,MT
LEGACY_EV_f667d8e947b8541bbf8c,PE_07cfd14776b0a713b165,2022-09-06,2022,8,1,ST
LEGACY_EV_431179a840a8697b281f,PE_08135a0b96603a0953a7,2022-06-29,2022,2,1,CT
LEGACY_EV_813816bcf1e0d729baa2,PE_08135a0b96603a0953a7,2022-06-29,2022,2,1,CT
LEGACY_EV_a53a12b81d72419354b6,PE_08135a0b96603a0953a7,2022-06-29,2022,2,1,CT
LEGACY_EV_2efbde4ea8a3e1a40c22,PE_086c1f530ca53302a88b,2025-07-31,2025,3,2,MT
LEGACY_EV_5301889f648006f423f7,PE_086c1f530ca53302a88b,2025-07-31,2025,3,2,MT
LEGACY_EV_84a3603c80753f419f16,PE_086c1f530ca53302a88b,2025-07-31,2025,3,2,MT
LEGACY_EV_d6ffc9b7bcfb557b5bbc,PE_086c1f530ca53302a88b,2025-07-31,2025,3,2,MT
LEGACY_EV_d3d328723745a87e5412,PE_088457890b89df7957ea,2014-09-09,2014,5,1,ST
LEGACY_EV_f7dc22303ccf1c5abee2,PE_08df247806dd591be23c,2018-07-09,2018,2,1,MT
LEGACY_EV_2c98588a361ea00e181c,PE_0a33e44459bdebccf586,2015-08-17,2015,5,2,CT
LEGACY_EV_38ba9f5f2952f9d7754d,PE_0a8a4f2a27ebf7fec0fc,2021-07-08,2021,2,1,CT
LEGACY_EV_e47a62e54f4d7180f513,PE_0a8a4f2a27ebf7fec0fc,2021-07-08,2021,2,1,CT
LEGACY_EV_24329c42625846ac5d39,PE_0ac037599b952c8d4e61,2015-07-31,2015,3,2,CT
LEGACY_EV_7f3e6a4b14ba979affe9,PE_0b437f6588539cb921d5,2022-09-07,2022,8,2,MT
LEGACY_EV_a3aeb457313302b10070,PE_0b437f6588539cb921d5,2022-09-07,2022,8,2,MT
LEGACY_EV_1b00d22283ca39bfc455,PE_0b5193a8a03e4f0d8bb5,2012-06-12,2012,3,2,MT
LEGACY_EV_d427aa2f9162ae1d455d,PE_0c9ea8b6d49a77a0c727,2011-08-10,2011,4,2,ST
LEGACY_EV_3d7d2b89296b7471ba4a,PE_0cb64fc032969bb5397e,2022-06-17,2022,1,2,ST
LEGACY_EV_6d2154d795bda9dc675e,PE_0cb64fc032969bb5397e,2022-06-17,2022,1,2,ST
LEGACY_EV_d4476824752f1163fd03,PE_0cb64fc032969bb5397e,2022-06-17,2022,1,2,ST
LEGACY_EV_2a308c24ebc3481084d8,PE_0d0deda9b3de41b974d7,2023-09-26,2023,5,2,ST
LEGACY_EV_84339295102c0269c147,PE_0d0deda9b3de41b974d7,2023-09-26,2023,5,2,ST
LEGACY_EV_8783ec6632e0539515fd,PE_0d0deda9b3de41b974d7,2023-09-26,2023,5,2,ST
LEGACY_EV_8867dd207e3f8d913f9e,PE_0d0deda9b3de41b974d7,2023-09-26,2023,5,2,ST
LEGACY_EV_8b4e98b4f3a754b60391,PE_0d0deda9b3de41b974d7,2023-09-26,2023,5,2,ST
LEGACY_EV_1cf209e59234e1b1bb2e,PE_0d421a28ffd4abe58138,2022-09-06,2022,8,1,MT
LEGACY_EV_1b26829c24ecc2806297,PE_0d57e30e5b4c926d1e83,2023-08-23,2023,3,1,MT
LEGACY_EV_4882e63f9fca9684f788,PE_0d57e30e5b4c926d1e83,2023-08-23,2023,3,1,MT
LEGACY_EV_767bb70fb156d40be165,PE_0d57e30e5b4c926d1e83,2023-08-23,2023,3,1,MT
LEGACY_EV_7dc3511f6dc4f3169e8b,PE_0d57e30e5b4c926d1e83,2023-08-23,2023,3,1,MT
LEGACY_EV_97671ab5235829da12ba,PE_0d57e30e5b4c926d1e83,2023-08-23,2023,3,1,MT
LEGACY_EV_3d637cc9841d7a185cca,PE_0d75853dc2b05b3887ac,2017-09-07,2017,6,2,CT
LEGACY_EV_62453d3165d00816ee8a,PE_0d75853dc2b05b3887ac,2017-09-07,2017,6,2,CT
LEGACY_EV_b054581556379e831ec7,PE_0deb19753fbaad61c1e5,2012-08-19,2012,9,1,CT
LEGACY_EV_efc527e92b8bbe5332b1,PE_0e62f85581840cc2b939,2011-07-18,2011,2,1,MT
LEGACY_EV_601b86bc4564ea1f21a8,PE_0ef1aededd285edc6cd3,2022-08-11,2022,5,2,ST
LEGACY_EV_756f15a1d3dd84456316,PE_0ef1aededd285edc6cd3,2022-08-11,2022,5,2,ST
LEGACY_EV_e93cb5c65083b8eacd99,PE_0ef1aededd285edc6cd3,2022-08-11,2022,5,2,ST
LEGACY_EV_623ceb7eb8a3a549695f,PE_0f1144623ac4500b5b31,2013-08-29,2013,7,2,MT
LEGACY_EV_a9286aaca7993c72d283,PE_0f5e55ad389859a7577a,2020-07-23,2020,4,2,CT
LEGACY_EV_2a93e2ba9d5ca27b1391,PE_0fad74322d462907ef22,2025-08-19,2025,5,1,CT
LEGACY_EV_423a6c1c4a92d8823b55,PE_0fad74322d462907ef22,2025-08-19,2025,5,1,CT
LEGACY_EV_97bb9971fd4cbd856b73,PE_0fad74322d462907ef22,2025-08-19,2025,5,1,CT
LEGACY_EV_9a9f0020bf9c0c40f994,PE_0fad74322d462907ef22,2025-08-19,2025,5,1,CT
LEGACY_EV_a206a66e2c49d768fba6,PE_0fed791558a964058696,2023-08-06,2023,S2,1,CT
LEGACY_EV_37de6efb6e21afeaddc4,PE_0ffe3df5d60bfde99c62,2020-07-07,2020,2,2,MT
LEGACY_EV_47a526af891212074e44,PE_103d31d87b8989b078fc,2023-08-16,2023,2,1,MT
LEGACY_EV_af21a8091f473321a043,PE_103d31d87b8989b078fc,2023-08-16,2023,2,1,MT
LEGACY_EV_c6440006f67e45d4c092,PE_103d31d87b8989b078fc,2023-08-16,2023,2,1,MT
LEGACY_EV_d0885588f3efb7c172d4,PE_103d31d87b8989b078fc,2023-08-16,2023,2,1,MT
LEGACY_EV_e38033b6e60557cf6c2c,PE_103d31d87b8989b078fc,2023-08-16,2023,2,1,MT
LEGACY_EV_fb45da6d600f6d5ef52a,PE_103d31d87b8989b078fc,2023-08-16,2023,2,1,MT
LEGACY_EV_aa6d94547970f1d80013,PE_104356e39a2b6a6ca8c6,2015-07-20,2015,2,1,ST
LEGACY_EV_f7d73ac58b4d438233f4,PE_108e6c24fd5b69e0d847,2012-08-20,2012,9,2,CT
LEGACY_EV_e70148d3817bcde2505d,PE_10c9207ac48a8196b9e7,2011-08-19,2011,5,2,ST
LEGACY_EV_4a17ebfb250054b366e4,PE_1113e745950469cef1a0,2024-06-12,2024,3,1,CT
LEGACY_EV_5acc9c40e14b8cad958f,PE_1113e745950469cef1a0,2024-06-12,2024,3,1,CT
LEGACY_EV_65688baf2d8a979884d7,PE_1113e745950469cef1a0,2024-06-12,2024,3,1,CT
LEGACY_EV_e0c61bcfc4af2c19e5e8,PE_1113e745950469cef1a0,2024-06-12,2024,3,1,CT
LEGACY_EV_981088b1403e3c39fe8b,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT
LEGACY_EV_06a2325c45bb4080cafb,PE_11a9aa9ee4b790243512,2025-08-11,2025,4,2,ST
