PhysicalEventID,genuine_volume_observations,distinct_volume_methods,volume_method_signatures
PE_013bf97cfac8f24b53cf,1,1,Ruler|60 V Trap
PE_02f279769c003d107924,1,1,Etape|60 V Trap
PE_0331d4d7e21b358e5bac,1,1,Bubbler|7 V
PE_046aab43b1be567757c6,1,1,Transducer|10 V
PE_052d656fa1c2325091a7,1,1,Ruler|60 V Trap
PE_058c1d507f970942d15e,1,1,Etape|10 V
PE_05a249e4cdfc0fd71197,1,1,Bubbler|10 V
PE_0642607ffbb8979c70de,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_06c1fb6867da5c07238a,1,1,Bubbler|60 V Trap
PE_07bd0606b240e9cbcccc,1,1,Transducer|10 V
PE_086c1f530ca53302a88b,1,1,Etape|60 V Trap
PE_0a33e44459bdebccf586,1,1,Bubbler|7 V
PE_0a8a4f2a27ebf7fec0fc,1,1,Ruler|7 V
PE_0ac037599b952c8d4e61,1,1,Bubbler|7 V
PE_0b5193a8a03e4f0d8bb5,1,1,Transducer|10 V
PE_0c9ea8b6d49a77a0c727,1,1,Transducer|Weir
PE_0d0deda9b3de41b974d7,1,1,Ruler|60 V Trap
PE_0d57e30e5b4c926d1e83,1,1,Ruler|60 V Trap
PE_0d75853dc2b05b3887ac,1,1,Bubbler|7 V
PE_0deb19753fbaad61c1e5,1,1,Ruler|7 V
PE_0e62f85581840cc2b939,1,1,Transducer|Weir
PE_0f1144623ac4500b5b31,1,1,Transducer|10 V
PE_0fad74322d462907ef22,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_103d31d87b8989b078fc,1,1,Ruler|60 V Trap
PE_104356e39a2b6a6ca8c6,1,1,Bubbler|7 V
PE_108e6c24fd5b69e0d847,1,1,Transducer|7 V
PE_10c9207ac48a8196b9e7,1,1,Transducer|Weir
PE_1113e745950469cef1a0,1,1,Etape|60 V Trap
PE_113a8fea8ac59190d119,1,1,Transducer|7 V
PE_11a9aa9ee4b790243512,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_12357952bf07eed62361,1,1,Transducer|Weir
PE_1328229770dda7dc9c97,1,1,Etape|60 V Trap
PE_13b24eacf3b3cfde2013,1,1,Transducer|7 V
PE_15262e7212aa6e0e7e7f,1,1,Bubbler|7 V
PE_1564cbb6790d9bcd4b49,1,1,Bubbler|7 V
PE_167a95546a15622d1e81,1,1,Bubbler|10 V
PE_16c1871b6c88d0573bc4,1,1,Transducer|7 V
PE_18224810febe78929934,1,1,Ruler|Weir
PE_194f8beb1fc180ed5a86,1,1,Ruler|7 V
PE_19a314399778b0f2177a,1,1,Bubbler|60 V Trap
PE_1a63e3b4586af009f14e,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_1b82574709f1b4c2918a,1,1,Transducer|7 V
PE_1ba55f145c3c23bf9aca,1,1,Bubbler|7 V
PE_1c081bb118fdcb151f3a,1,1,Bubbler|10 V
PE_1c08c9b34f6246b4404a,1,1,Transducer|Weir
PE_1c53b0fc59e9275386be,1,1,Ruler|60 V Trap
PE_1c5f8a42bc0b4fea4d7a,1,1,Bubbler|10 V
PE_1d14830085b765a5551a,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_1d76eb47b4a63f9c00b3,1,1,Bubbler|7 V
PE_1d9a7d3ce1625dbc2d50,1,1,Ruler|60 V Trap
PE_1e5fed78307070c831bb,1,1,Bubbler|7 V
PE_1f5d1913915ba820a964,1,1,Bubbler|7 V
PE_1fa0d54bc7cabbe95813,1,1,Transducer|7 V
PE_20401d2ee44fc763d9e0,1,1,Bubbler|7 V
PE_2280e90f132ca15f4bea,1,1,Ruler|7 V
PE_228b286315736be40396,1,1,Transducer|7 V
PE_247629f51364308f6dd9,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_2561524d14d653dd0c19,1,1,Transducer|Weir
PE_25a069f91e769778ceb1,1,1,Transducer|Weir
PE_2673c87d59229693c050,1,1,Transducer|10 V
PE_27134a8745e851e0812e,1,1,Bubbler|7 V
PE_27463b50ba4000020754,1,1,Ruler|60 V Trap
PE_28097897273977a044d2,1,1,Bubbler|7 V
PE_281718fc1268e6c53100,1,1,Transducer|7 V
PE_28580cfa385f9a5430ed,1,1,Bubbler|10 V
PE_290c6dbd74f0d56db266,1,1,Ruler|7 V
PE_295d1c30c719a3b18766,1,1,Transducer|7 V
PE_29f1778e9f933c5e4e8c,1,1,Bubbler|7 V
PE_2a3aa3cb4dc98d611421,1,1,Transducer|Weir
PE_2b4838daed1cf37dc2d0,1,1,Bubbler|7 V
PE_2d9d459d5adb0af5888c,1,1,Ruler|60 V Trap
PE_2e1d8e9a4ec12a7fa171,1,1,Transducer|7 V
PE_2e2197584fa9c47b9a6f,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_2e65ee229934a6773cd8,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_30ad57c59f6495c0feab,1,1,Ruler|60 V Trap
PE_316d9f9b4a5846bd0529,1,1,Etape|60 V Trap
PE_331342b5de338cae2ff0,1,1,Bubbler|7 V
PE_33825cb09dcd4574ccba,1,1,Transducer|10 V
PE_33a1816a64d56b831e43,1,1,Bubbler|7 V
PE_33c45bd0482ea8318308,1,1,Bubbler|10 V
PE_33de1fea55953fe4df0d,1,1,Transducer|7 V
PE_33f7660c06982fd8808e,1,1,Bubbler|10 V
PE_3468915c2c2313406f4f,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_34966a819fbc15086f92,1,1,Ruler|60 V Trap
PE_353c2d3559ff1894d370,1,1,Transducer|Weir
PE_35b1dac5ac7ee3e06b10,1,1,Bubbler|60 V Trap
PE_3800aa60d13a7d3acbc5,1,1,Etape|60 V Trap
PE_38b89c5882c878930ee8,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_38c079a893cd582a2a48,1,1,Transducer|Weir
PE_39fdbee40316d5f171ae,1,1,Ruler|7 V
PE_3a1b2aead714782c97f0,1,1,Bubbler|7 V
PE_3d00427ca445f880a6d9,1,1,Transducer|7 V
PE_3d18dfd8ec5f7b058614,1,1,Bubbler|7 V
PE_3fd488581bed18061421,1,1,Transducer|7 V
PE_42122c5a7671e5082062,1,1,Transducer|7 V
PE_4332131f3e4d2bc30791,1,1,Etape|60 V Trap
PE_4647421f35968219feb8,1,1,Bubbler|10 V
PE_4653bf7848ab84c87e5f,1,1,Etape|60 V Trap
PE_4751c90d60939eb922d5,1,1,Ruler|7 V
PE_4958e39651cde585bf35,1,1,Transducer|10 V
PE_4a69de0a52f34a5a6663,1,1,Transducer|7 V
PE_4a7f22569ff3f2c1026d,1,1,Bubbler|10 V
PE_4ae760479321c5d34ccf,1,1,Ruler|7 V
PE_4b8c548b006b309b30bd,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_4cb0e3ba94af8d5a7079,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_4d8c0995181764fd2031,1,1,Ruler|60 V Trap
PE_4db4a9a827839c04b347,1,1,Transducer|Weir
PE_4e38710c371eea0b3cdc,1,1,Ruler|60 V Trap
PE_4f066bb9d574c4350a5d,1,1,Transducer|Weir
PE_4f8bc0d68bb7e3bfe83d,1,1,Ruler|60 V Trap
PE_52f7da8919f59d50dc88,1,1,Bubbler|7 V
PE_5487a0b1ebe7c3efbd35,1,1,Bubbler|7 V
PE_5597a8c8f24b03dca11d,1,1,Ruler|60 V Trap
PE_559d5b969541ecc23c57,1,1,Transducer|10 V
PE_564b0704bcab3ff5535d,1,1,Ruler|10 V
PE_56675aed5fac1616b941,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_57fde8e4f7b2aebd2fb0,1,1,Ruler|Weir
PE_583e08d54fe3d6ce6904,1,1,Ruler|10 V
