Date,Year,Irrigation,Rep,Treatment,PhysicalEventID
2011-08-18,2011,5,1,CT,PE_7ce2b642e0b8c74152f7
2011-08-28,2011,6,1,CT,PE_6034b963cd018cb3fcee
2012-07-25,2012,6,2,CT,PE_6e65dd5f58ba16e801f7
2012-08-09,2012,8,2,CT,PE_db2af1bf2a4b6c5209ee
2013-06-19,2013,1,1,CT,PE_7549e1f31f89c027e81a
2013-06-20,2013,1,2,CT,PE_5ba58c90fa14c59fb2b5
2013-07-02,2013,2,1,CT,PE_69d23c12694c9d493b1e
2014-09-09,2014,5,1,CT,PE_e632ea014220742fa65f
2014-09-10,2014,5,2,CT,PE_bbb109add95ac63aeaa9
2018-06-28,2018,1,1,CT,PE_38d8ae4eb7754ca84f4a
2018-06-28,2018,1,2,CT,PE_49653e4fce866ae5b2d6
2018-07-09,2018,2,1,CT,PE_c9cfb48bef52c4a75551
2018-07-09,2018,2,2,CT,PE_02198f264bcc3fc3d8a7
2018-07-23,2018,3,1,CT,PE_91360ab43bfb234393aa
2018-07-23,2018,3,2,CT,PE_4349259fdd70203cc0e9
2018-09-18,2018,4,1,CT,PE_c2a418837d4d6ba452fe
2018-09-18,2018,4,2,CT,PE_bd126ebff6118221f51d
2018-09-23,2018,5,1,CT,PE_a22b05f71fbe776e112e
2018-09-23,2018,5,2,CT,PE_7a5ff50b620885c91e0f
2019-06-27,2019,1,1,CT,PE_a0c26c7b7a24706770b0
2019-06-27,2019,1,2,CT,PE_b670fc470c411e8bdcdb
2020-06-22,2020,1,1,CT,PE_95dc67b8ac58428b4b6e
2020-06-23,2020,1,2,CT,PE_664e1dfd2f180e6f2368
2020-07-06,2020,2,1,CT,PE_7e7d3225f93e7b9c7502
2020-07-07,2020,2,2,CT,PE_5c291c592479abb2a436
2020-07-14,2020,3,2,CT,PE_df3b342831cab17d4a59
2020-07-22,2020,4,1,CT,PE_c1645838ae74ed5feb11
2020-07-23,2020,4,2,CT,PE_0f5e55ad389859a7577a
2020-08-02,2020,5,1,CT,PE_5f4b2554c9ed26e20c35
2020-08-03,2020,5,2,CT,PE_816211b6573a15fd707c
2020-08-18,2020,6,1,CT,PE_6880aa04f144ffdfc8da
2020-08-19,2020,6,2,CT,PE_f84da9c5e4102d092011
2020-08-25,2020,7,1,CT,PE_d0ced0ee8ffb70c84a88
2020-08-26,2020,7,1,CT,PE_cf16a8acd5f42fecbaef
2020-08-27,2020,7,2,CT,PE_212ca3c7aca7732f44ca
2021-07-30,2021,3,2,CT,PE_f588e013989429dd5404
2021-08-12,2021,4,1,CT,PE_511ca95cc391ef12eb88
2021-08-13,2021,4,2,CT,PE_9a9ea33e2836b106dcbc
2021-08-25,2021,5,1,CT,PE_54f61acf47bafc136f0a
2021-08-26,2021,5,2,CT,PE_5d2013ff659afaadd28d
2021-09-09,2021,6,1,CT,PE_499620f5780307ad0a99
2021-09-10,2021,6,2,CT,PE_2e3e65dff423aefd2692
2022-06-17,2022,1,1,CT,PE_84145c2440dc77921749
2022-06-17,2022,1,2,CT,PE_180cf52e2824c459af6f
2022-06-29,2022,2,1,CT,PE_08135a0b96603a0953a7
2022-06-30,2022,2,2,CT,PE_894950649347fb1955a1
2022-07-13,2022,3,1,CT,PE_047dc3e2cda09724e8c4
2022-07-14,2022,3,2,CT,PE_cf5844165f86fd7cd7e3
2022-07-26,2022,4,1,CT,PE_ba6305713792e30574d9
2022-07-27,2022,4,2,CT,PE_2ccacebc1a8caaf0c31a
2022-08-10,2022,5,1,CT,PE_d3a6066fd252799682f3
2022-08-11,2022,5,2,CT,PE_a459f140dbb76608c43c
2022-08-18,2022,6,1,CT,PE_aa6e5bc5255f7ed7c30d
2022-08-19,2022,6,2,CT,PE_ffc80a24523d3689fd9c
2022-08-23,2022,7,1,CT,PE_836f363d31e4232deaa4
2022-08-23,2022,7,2,CT,PE_7c094276165488da44bf
2022-08-24,2022,7,2,CT,PE_ea2a113b88a8036af60f
2022-09-06,2022,8,1,CT,PE_1522bb68db648a289f4a
2022-09-07,2022,8,2,CT,PE_2bc1841d393c665fbb6d
2023-08-01,2023,S1,1,CT,PE_75d0c8609a3680925f83
2023-08-01,2023,S1,2,CT,PE_d6f535d7777711e78374
2023-08-06,2023,S2,1,CT,PE_0fed791558a964058696
2023-08-06,2023,S2,2,CT,PE_f8899737fab94cd20a60
2024-05-30,2024,2,2,CT,PE_ea9f4afb0a59d1336d3c
2024-06-12,2024,3,2,CT,PE_27d245801095a28119bc
2024-06-20,2024,4,1,CT,PE_c7a7996fd49c35cfb298
2025-09-23,2025,S1,1,CT,PE_9ca54d59e62897264daa
2025-09-23,2025,S1,2,CT,PE_ef2fe3bcd4469440d92c
2011-07-01,2011,1,2,MT,PE_34f35ddf07311339791b
2011-07-29,2011,3,2,MT,PE_19365c099ea63c5267ba
2011-08-09,2011,4,1,MT,PE_7b7290645f3b8332a314
2011-08-10,2011,4,2,MT,PE_77a033ffc4bea617f8c3
2011-08-18,2011,5,1,MT,PE_7e2128f957d2cd9aab0d
2011-08-28,2011,6,1,MT,PE_35025aa3dadaae212d42
2012-05-15,2012,1,1,MT,PE_9f4fdc940195ccaed1ea
2012-05-16,2012,1,2,MT,PE_c8313314a14ce2a3b9ed
2012-07-17,2012,5,2,MT,PE_2478586efc852779466d
2012-07-24,2012,6,1,MT,PE_68c71cdd4d66bb7cc43d
2012-08-30,2012,10,1,MT,PE_275180fe6914a1efb30e
2013-06-19,2013,1,1,MT,PE_4b562ebdf8fbf3213655
2013-06-20,2013,1,2,MT,PE_d310224e35ff9af06f5c
2013-07-30,2013,4,1,MT,PE_463a73dbe13b5ac58626
2013-07-31,2013,4,2,MT,PE_af08fd0ecc7154722df1
2013-08-08,2013,5,1,MT,PE_4b55c0ce37244d6a7215
2014-07-22,2014,2,2,MT,PE_517f2d916c9642620497
2014-08-04,2014,3,1,MT,PE_16b441574a3c441720ba
2014-09-09,2014,5,1,MT,PE_6997c2b3adda068f5a4c
2014-09-10,2014,5,2,MT,PE_9b4a8c923436dfd64fe9
2018-06-28,2018,1,1,MT,PE_befc9867f008e596a0c0
2018-06-28,2018,1,2,MT,PE_fad2da303bcfaab1ebac
2018-07-09,2018,2,1,MT,PE_08df247806dd591be23c
2018-07-09,2018,2,2,MT,PE_dde4cf3b7fefb368f4f3
2018-07-23,2018,3,1,MT,PE_e9207c007cb194fc56ba
2018-07-23,2018,3,2,MT,PE_9e33ecbed1c1b69520da
2018-09-18,2018,4,1,MT,PE_8f7850d684c5c1fb8d5c
2018-09-18,2018,4,2,MT,PE_763fc607233a5e047b18
2018-09-23,2018,5,1,MT,PE_2a3fa65b40c3b5644984
2018-09-23,2018,5,2,MT,PE_4fb6372384286f9eb57d
2019-06-27,2019,1,1,MT,PE_04357ecb542a93ec3e9a
2019-06-27,2019,1,2,MT,PE_c68f4f2e7e708d86c4bb
2020-06-22,2020,1,1,MT,PE_1b1aad919a16b4a311f5
2020-06-23,2020,1,2,MT,PE_6c0f0e9a78fb5397686b
2020-07-06,2020,2,1,MT,PE_48b6b04ebf2279376a68
2020-07-07,2020,2,2,MT,PE_0ffe3df5d60bfde99c62
2020-07-13,2020,3,1,MT,PE_7ef6e7927dc9a5ea445c
2020-07-13,2020,3,2,MT,PE_43b24b0c3417793a5e1d
2020-07-14,2020,3,2,MT,PE_dcd6bd3f4a071ef1c486
2020-07-22,2020,4,1,MT,PE_8858bb3dbca6b7717f56
2020-07-23,2020,4,2,MT,PE_6dcb58ab41076c9a358e
2020-08-02,2020,5,1,MT,PE_4464e27871969728a8a4
2020-08-03,2020,5,2,MT,PE_e7d26804606cfa2ee163
2020-08-18,2020,6,1,MT,PE_fa10c6e318bc10ef7cba
2020-08-19,2020,6,2,MT,PE_6c25ae6dd19809e43d63
2020-08-26,2020,7,1,MT,PE_1b5a3525913b127c8ab7
2020-08-27,2020,7,2,MT,PE_595e0683824a11b2a213
2021-07-30,2021,3,2,MT,PE_7aaef56a369d81ab57df
2021-08-12,2021,4,1,MT,PE_599a6a689f4d324ba085
2021-08-13,2021,4,2,MT,PE_a79451d60619cbd15a9f
2021-08-25,2021,5,1,MT,PE_5164d9263ded1b80b21c
2021-09-09,2021,6,1,MT,PE_69d2fb68e63fdebcca2f
2021-09-10,2021,6,2,MT,PE_2b2057379a2b4bc36b38
2022-06-17,2022,1,1,MT,PE_3417731fd169aa5474ae
2022-06-17,2022,1,2,MT,PE_6ea7d88f36535571109d
2022-06-29,2022,2,1,MT,PE_ed808183a97e22e638fa
2022-06-30,2022,2,2,MT,PE_525098354dc2a0d94a6a
2022-07-13,2022,3,1,MT,PE_a7f38cb46cab1d170f62
2022-07-14,2022,3,2,MT,PE_ac7f9a30bf2848429019
2022-07-26,2022,4,1,MT,PE_24390a2920a1d4952fdb
2022-07-27,2022,4,2,MT,PE_f35464a21b76c1abbaea
2022-08-10,2022,5,1,MT,PE_a9f58cb35a8f9f5403b6
2022-08-11,2022,5,2,MT,PE_133f898bff0cf26bb6e6
2022-08-18,2022,6,1,MT,PE_483add8f931ae297bbb1
2022-08-19,2022,6,2,MT,PE_bfc97fb13a1c057e4964
2022-08-23,2022,7,1,MT,PE_a682915e8d0a68181b2e
2022-08-23,2022,7,2,MT,PE_d76655d56daff3046231
2022-08-24,2022,7,2,MT,PE_01121cfc6bcbe9c320ee
2022-09-06,2022,8,1,MT,PE_0d421a28ffd4abe58138
2022-09-07,2022,8,2,MT,PE_0b437f6588539cb921d5
2023-08-01,2023,S1,1,MT,PE_7f8652e7cd7fcd460c9f
2023-08-01,2023,S1,2,MT,PE_41f3e122806eb738f975
2023-08-06,2023,S2,1,MT,PE_ef32cfa1971572fefb8b
2023-08-06,2023,S2,2,MT,PE_9c086ce597b087c03079
2024-05-15,2024,1,1,MT,PE_9f37a5563e99381d6be7
2024-05-30,2024,2,1,MT,PE_b3b8b68eb175291abc72
2025-09-23,2025,S1,1,MT,PE_6a1dcf4d917f094b67eb
2011-07-18,2011,2,1,ST,PE_3871148968b5addb2670
2012-06-11,2012,3,1,ST,PE_a59990c9b8181745bf66
2012-06-12,2012,3,2,ST,PE_73f34f932b4d2fae19c1
2012-07-24,2012,6,1,ST,PE_06dbf0d23ab385c1c482
2012-07-31,2012,7,1,ST,PE_59b827ad024c7d9b14ad
2013-06-19,2013,1,1,ST,PE_2ca8004c059df29b5ee7
2013-06-20,2013,1,2,ST,PE_6b8fb93d440ad534f730
2014-09-09,2014,5,1,ST,PE_088457890b89df7957ea
2014-09-10,2014,5,2,ST,PE_5c381293ab6b171b3713
2018-06-28,2018,1,1,ST,PE_1b0e04ad2a33dc93326f
2018-06-28,2018,1,2,ST,PE_044d45e4ebb1080b205a
2018-07-09,2018,2,1,ST,PE_4edaba34635a2216dfc3
2018-07-09,2018,2,2,ST,PE_1e3eeb1bff9c245367c0
2018-07-23,2018,3,1,ST,PE_65e6c66d5c76fd6fd553
2018-07-23,2018,3,2,ST,PE_dc73bcb2ec51d388f28a
2018-09-18,2018,4,1,ST,PE_289956fc0ccefdfe96d9
2018-09-18,2018,4,2,ST,PE_b5e019e337e33b284690
2018-09-23,2018,5,1,ST,PE_f1215aabc4a23c2827df
2018-09-23,2018,5,2,ST,PE_206f96d41968bdbbcd12
2019-06-27,2019,1,1,ST,PE_88c669ad6de50c84d4bd
2019-06-27,2019,1,2,ST,PE_bda71d0ce5fd5da531bd
2020-06-22,2020,1,1,ST,PE_40c463bb559396c44390
2020-06-23,2020,1,2,ST,PE_fcd2ed47519fa76a246f
2020-07-07,2020,2,2,ST,PE_3394d7e939f06ba1bd70
2020-07-14,2020,3,2,ST,PE_69bb7ad6ec16512082b8
2020-07-23,2020,4,2,ST,PE_126bce7eddf7cb66b2be
2020-08-03,2020,5,2,ST,PE_e8ca26f94f5c6d5efe38
2020-08-19,2020,6,2,ST,PE_b7af4a4d789b5d4be841
2020-08-27,2020,7,2,ST,PE_6084f0283c9e4120a8e2
2021-07-30,2021,3,2,ST,PE_f5f4fd0ff415ae1c9f29
2021-08-13,2021,4,2,ST,PE_67869687eef08eed8452
2021-08-26,2021,5,2,ST,PE_a743d0a7a66a9f7a524c
2021-09-09,2021,6,1,ST,PE_6d8a6f05aab24cb5a501
2021-09-10,2021,6,2,ST,PE_11fa810ac9051d34743d
2022-06-17,2022,1,1,ST,PE_f3452ef09db96b88ce9a
2022-06-17,2022,1,2,ST,PE_0cb64fc032969bb5397e
2022-06-29,2022,2,1,ST,PE_189aac0c7a23721c748e
2022-06-30,2022,2,2,ST,PE_d09d7141a3eda7dab31b
2022-07-13,2022,3,1,ST,PE_369cda5f323e6443a3cd
2022-07-14,2022,3,2,ST,PE_4dee2c926a85b3051665
2022-07-26,2022,4,1,ST,PE_90eede155efc3f3a983f
2022-07-27,2022,4,2,ST,PE_692bde0c84dd363b1bfb
2022-08-10,2022,5,1,ST,PE_710bf29a8b32f4e39690
2022-08-11,2022,5,2,ST,PE_0ef1aededd285edc6cd3
2022-08-18,2022,6,1,ST,PE_43269f8ef36d0d7ff06a
2022-08-19,2022,6,2,ST,PE_19e5b1b3e99eb903aeb0
2022-08-23,2022,7,1,ST,PE_2a8c8cd8e5d3510ca139
2022-08-23,2022,7,2,ST,PE_9c46b6f273bdff023d65
2022-08-24,2022,7,2,ST,PE_78f295f1ec570bff0509
2022-09-06,2022,8,1,ST,PE_07cfd14776b0a713b165
2022-09-07,2022,8,2,ST,PE_3a0f2d4708b4db427d06
2023-08-01,2023,S1,1,ST,PE_dd186c328eb64d8f58c0
2023-08-01,2023,S1,2,ST,PE_cf85a3847d0290d09c6e
2023-08-06,2023,S2,1,ST,PE_2d978355027f3a6a50a2
2023-08-06,2023,S2,2,ST,PE_2a381e4ed5fe9af47da4
2024-05-30,2024,2,1,ST,PE_c048eef2d3cf689e2c62
2025-09-23,2025,S1,1,ST,PE_05634c466992b0ba1b49
