analyte_abbr,Year,SampleMethod,Duplicate,concentration_observations,nonmissing_concentrations,physical_events
ICP,2011,GBW,False,36,18,36
ICP,2012,GBW,False,52,28,52
ICP,2013,GBW,False,42,18,42
ICP,2014,ISC,False,48,0,28
ICP,2014,ISC,True,9,0,9
ICP,2015,ISC,False,60,0,36
ICP,2015,ISC,True,6,0,6
ICP,2016,ISC,False,24,0,12
ICP,2017,ISC,False,72,0,36
ICP,2017,ISC,True,11,0,11
ICP,2018,ISC,False,30,0,30
ICP,2019,ISC,False,6,0,6
ICP,2020,GB,False,6,0,6
ICP,2020,ISC,False,36,0,36
ICP,2020,ISC,True,18,0,18
ICP,2021,GB,False,33,0,33
ICP,2021,GB,True,33,0,33
ICP,2021,LC,False,14,0,14
ICP,2021,LC,True,11,0,11
ICP,2022,GB,False,40,0,40
ICP,2022,LC,False,76,0,47
ICP,2022,LC,True,23,0,23
ICP,2023,GB3,False,30,0,30
ICP,2023,GBH,False,30,0,30
ICP,2023,GBH,True,6,0,5
ICP,2023,ISC,False,30,0,30
ICP,2023,LC,False,42,0,42
ICP,2023,LC,True,3,0,3
ICP,2024,GB,False,4,0,4
ICP,2024,ISC,False,26,0,24
ICP,2024,ISC,True,22,0,22
ICP,2024,LC,False,26,0,24
ICP,2024,LC,True,18,0,18
ICP,2025,ISC,False,48,0,42
ICP,2025,ISC,True,36,0,36
ICP,2025,LC,False,54,0,48
ICP,2025,LC,True,36,0,36
NH4,2011,GBW,False,36,0,36
NH4,2012,GBW,False,50,0,50
NH4,2013,GBW,False,42,0,42
NH4,2014,ISC,False,48,0,28
NH4,2014,ISC,True,9,0,9
NH4,2015,ISC,False,60,52,36
NH4,2015,ISC,True,6,6,6
NH4,2016,ISC,False,24,24,12
NH4,2017,ISC,False,72,0,36
NH4,2017,ISC,True,11,0,11
NH4,2018,ISC,False,30,0,30
NH4,2019,ISC,False,6,0,6
NH4,2020,GB,False,6,0,6
NH4,2020,ISC,False,36,0,36
NH4,2020,ISC,True,18,0,18
NH4,2021,GB,False,33,0,33
NH4,2021,GB,True,33,0,33
NH4,2021,LC,False,14,0,14
NH4,2021,LC,True,11,0,11
NH4,2022,GB,False,40,0,40
NH4,2022,LC,False,76,0,47
NH4,2022,LC,True,23,0,23
NH4,2023,GB3,False,30,0,30
NH4,2023,GBH,False,30,0,30
NH4,2023,GBH,True,6,0,5
NH4,2023,ISC,False,30,0,30
NH4,2023,LC,False,42,0,42
NH4,2023,LC,True,3,0,3
NH4,2024,GB,False,4,0,4
NH4,2024,ISC,False,26,0,24
NH4,2024,ISC,True,22,0,22
NH4,2024,LC,False,26,0,24
NH4,2024,LC,True,18,0,18
NH4,2025,ISC,False,48,0,42
NH4,2025,ISC,True,36,0,36
NH4,2025,LC,False,54,0,48
NH4,2025,LC,True,36,0,36
NO2,2011,GBW,False,36,0,36
NO2,2012,GBW,False,50,0,50
NO2,2013,GBW,False,42,0,42
NO2,2014,ISC,False,48,0,28
NO2,2014,ISC,True,9,0,9
NO2,2015,ISC,False,60,0,36
NO2,2015,ISC,True,6,0,6
NO2,2016,ISC,False,24,0,12
NO2,2017,ISC,False,72,0,36
NO2,2017,ISC,True,11,0,11
NO2,2018,ISC,False,30,0,30
NO2,2019,ISC,False,6,0,6
NO2,2020,GB,False,6,0,6
NO2,2020,ISC,False,36,0,36
NO2,2020,ISC,True,18,0,18
NO2,2021,GB,False,33,0,33
NO2,2021,GB,True,33,0,33
NO2,2021,LC,False,14,0,14
NO2,2021,LC,True,11,0,11
NO2,2022,GB,False,40,19,40
NO2,2022,LC,False,76,33,47
NO2,2022,LC,True,23,20,23
NO2,2023,GB3,False,30,30,30
NO2,2023,GBH,False,30,30,30
NO2,2023,GBH,True,6,6,5
NO2,2023,ISC,False,30,27,30
NO2,2023,LC,False,42,37,42
NO2,2023,LC,True,3,3,3
NO2,2024,GB,False,4,4,4
NO2,2024,ISC,False,26,24,24
NO2,2024,ISC,True,22,22,22
NO2,2024,LC,False,26,24,24
NO2,2024,LC,True,18,18,18
NO2,2025,ISC,False,48,35,42
NO2,2025,ISC,True,36,36,36
NO2,2025,LC,False,54,36,48
NO2,2025,LC,True,36,36,36
NO3,2011,GBW,False,36,18,36
NO3,2012,GBW,False,55,31,55
NO3,2013,GBW,False,42,18,42
NO3,2014,ISC,False,48,30,28
NO3,2014,ISC,True,9,9,9
NO3,2015,ISC,False,60,53,36
NO3,2015,ISC,True,6,6,6
NO3,2016,ISC,False,24,24,12
NO3,2017,ISC,False,72,47,36
NO3,2017,ISC,True,11,11,11
NO3,2018,ISC,False,30,0,30
NO3,2019,ISC,False,6,0,6
NO3,2020,GB,False,6,6,6
NO3,2020,ISC,False,36,18,36
NO3,2020,ISC,True,18,18,18
NO3,2021,GB,False,33,33,33
NO3,2021,GB,True,33,32,33
NO3,2021,LC,False,14,14,14
NO3,2021,LC,True,11,11,11
NO3,2022,GB,False,40,24,40
NO3,2022,LC,False,76,38,47
NO3,2022,LC,True,23,22,23
NO3,2023,GB3,False,30,30,30
NO3,2023,GBH,False,30,30,30
NO3,2023,GBH,True,6,6,5
NO3,2023,ISC,False,30,27,30
NO3,2023,LC,False,42,37,42
NO3,2023,LC,True,3,3,3
NO3,2024,GB,False,4,4,4
NO3,2024,ISC,False,26,24,24
NO3,2024,ISC,True,22,22,22
NO3,2024,LC,False,26,24,24
NO3,2024,LC,True,18,18,18
NO3,2025,ISC,False,48,35,42
NO3,2025,ISC,True,36,36,36
NO3,2025,LC,False,54,36,48
NO3,2025,LC,True,36,36,36
NOx,2011,GBW,False,36,0,36
NOx,2012,GBW,False,50,0,50
NOx,2013,GBW,False,42,0,42
NOx,2014,ISC,False,48,0,28
NOx,2014,ISC,True,9,0,9
NOx,2015,ISC,False,60,0,36
NOx,2015,ISC,True,6,0,6
NOx,2016,ISC,False,24,0,12
NOx,2017,ISC,False,72,0,36
NOx,2017,ISC,True,11,0,11
NOx,2018,ISC,False,30,0,30
NOx,2019,ISC,False,6,0,6
NOx,2020,GB,False,6,0,6
NOx,2020,ISC,False,36,0,36
NOx,2020,ISC,True,18,0,18
NOx,2021,GB,False,33,0,33
NOx,2021,GB,True,33,0,33
NOx,2021,LC,False,14,0,14
NOx,2021,LC,True,11,0,11
NOx,2022,GB,False,40,3,40
NOx,2022,LC,False,76,0,47
NOx,2022,LC,True,23,0,23
NOx,2023,GB3,False,30,0,30
NOx,2023,GBH,False,30,0,30
NOx,2023,GBH,True,6,0,5
NOx,2023,ISC,False,30,0,30
NOx,2023,LC,False,42,0,42
NOx,2023,LC,True,3,0,3
NOx,2024,GB,False,4,0,4
NOx,2024,ISC,False,26,0,24
NOx,2024,ISC,True,22,0,22
NOx,2024,LC,False,26,0,24
NOx,2024,LC,True,18,0,18
NOx,2025,ISC,False,48,0,42
NOx,2025,ISC,True,36,0,36
NOx,2025,LC,False,54,0,48
NOx,2025,LC,True,36,0,36
NPOC,2011,GBW,False,36,0,36
NPOC,2012,GBW,False,50,0,50
NPOC,2013,GBW,False,42,0,42
NPOC,2014,ISC,False,48,0,28
NPOC,2014,ISC,True,9,0,9
NPOC,2015,ISC,False,60,0,36
NPOC,2015,ISC,True,6,0,6
NPOC,2016,ISC,False,24,24,12
NPOC,2017,ISC,False,72,0,36
NPOC,2017,ISC,True,11,0,11
NPOC,2018,ISC,False,30,0,30
NPOC,2019,ISC,False,6,0,6
NPOC,2020,GB,False,6,0,6
NPOC,2020,ISC,False,36,0,36
NPOC,2020,ISC,True,18,0,18
NPOC,2021,GB,False,33,0,33
NPOC,2021,GB,True,33,0,33
NPOC,2021,LC,False,14,0,14
NPOC,2021,LC,True,11,0,11
NPOC,2022,GB,False,40,0,40
NPOC,2022,LC,False,76,0,47
NPOC,2022,LC,True,23,0,23
NPOC,2023,GB3,False,30,0,30
NPOC,2023,GBH,False,30,0,30
NPOC,2023,GBH,True,6,0,5
NPOC,2023,ISC,False,30,0,30
NPOC,2023,LC,False,42,0,42
NPOC,2023,LC,True,3,0,3
NPOC,2024,GB,False,4,0,4
NPOC,2024,ISC,False,26,0,24
NPOC,2024,ISC,True,22,0,22
NPOC,2024,LC,False,26,0,24
NPOC,2024,LC,True,18,0,18
NPOC,2025,ISC,False,48,0,42
NPOC,2025,ISC,True,36,0,36
NPOC,2025,LC,False,54,0,48
NPOC,2025,LC,True,36,0,36
OP,2011,GBW,False,36,18,36
OP,2012,GBW,False,50,26,50
OP,2013,GBW,False,42,0,42
OP,2014,ISC,False,52,34,30
OP,2014,ISC,True,9,8,9
OP,2015,ISC,False,60,53,36
OP,2015,ISC,True,6,6,6
OP,2016,ISC,False,24,24,12
OP,2017,ISC,False,72,47,36
OP,2017,ISC,True,11,11,11
OP,2018,ISC,False,30,0,30
OP,2019,ISC,False,6,0,6
OP,2020,GB,False,6,6,6
OP,2020,ISC,False,36,18,36
OP,2020,ISC,True,18,18,18
OP,2021,GB,False,33,33,33
OP,2021,GB,True,33,32,33
OP,2021,LC,False,14,14,14
OP,2021,LC,True,11,11,11
OP,2022,GB,False,40,24,40
OP,2022,LC,False,75,38,47
OP,2022,LC,True,23,22,23
OP,2023,GB3,False,30,30,30
OP,2023,GBH,False,30,30,30
OP,2023,GBH,True,6,6,5
OP,2023,ISC,False,30,27,30
OP,2023,LC,False,42,37,42
OP,2023,LC,True,3,3,3
OP,2024,GB,False,4,4,4
OP,2024,ISC,False,26,24,24
OP,2024,ISC,True,22,22,22
OP,2024,LC,False,26,24,24
OP,2024,LC,True,18,18,18
OP,2025,ISC,False,48,35,42
OP,2025,ISC,True,36,36,36
OP,2025,LC,False,54,36,48
OP,2025,LC,True,36,36,36
Se,2011,GBW,False,36,0,36
Se,2012,GBW,False,50,0,50
Se,2013,GBW,False,42,0,42
Se,2014,ISC,False,48,0,28
Se,2014,ISC,True,9,0,9
Se,2015,ISC,False,60,0,36
Se,2015,ISC,True,6,0,6
Se,2016,ISC,False,24,0,12
Se,2017,ISC,False,72,0,36
Se,2017,ISC,True,11,0,11
Se,2018,ISC,False,30,0,30
Se,2019,ISC,False,6,0,6
Se,2020,GB,False,6,6,6
Se,2020,ISC,False,36,18,36
Se,2020,ISC,True,18,18,18
Se,2021,GB,False,33,33,33
Se,2021,GB,True,33,32,33
Se,2021,LC,False,14,13,14
Se,2021,LC,True,11,11,11
Se,2022,GB,False,40,24,40
Se,2022,LC,False,76,38,47
Se,2022,LC,True,23,22,23
Se,2023,GB3,False,30,0,30
Se,2023,GBH,False,30,0,30
Se,2023,GBH,True,6,0,5
Se,2023,ISC,False,30,0,30
Se,2023,LC,False,42,0,42
Se,2023,LC,True,3,0,3
Se,2024,GB,False,4,0,4
Se,2024,ISC,False,26,0,24
Se,2024,ISC,True,22,0,22
Se,2024,LC,False,26,0,24
Se,2024,LC,True,18,0,18
Se,2025,ISC,False,48,0,42
Se,2025,ISC,True,36,0,36
Se,2025,LC,False,54,0,48
Se,2025,LC,True,36,0,36
TDS,2011,GBW,False,36,0,36
TDS,2012,GBW,False,50,0,50
TDS,2013,GBW,False,42,0,42
TDS,2014,ISC,False,48,0,28
TDS,2014,ISC,True,9,0,9
TDS,2015,ISC,False,60,0,36
TDS,2015,ISC,True,6,0,6
TDS,2016,ISC,False,24,0,12
TDS,2017,ISC,False,72,0,36
TDS,2017,ISC,True,11,0,11
TDS,2018,ISC,False,30,0,30
TDS,2019,ISC,False,6,0,6
TDS,2020,GB,False,6,0,6
TDS,2020,ISC,False,36,0,36
TDS,2020,ISC,True,18,0,18
TDS,2021,GB,False,33,0,33
TDS,2021,GB,True,33,0,33
TDS,2021,LC,False,14,0,14
TDS,2021,LC,True,11,0,11
TDS,2022,GB,False,40,0,40
TDS,2022,LC,False,76,0,47
TDS,2022,LC,True,23,0,23
TDS,2023,GB3,False,30,30,30
TDS,2023,GBH,False,30,30,30
TDS,2023,GBH,True,6,6,5
TDS,2023,ISC,False,30,27,30
TDS,2023,LC,False,42,37,42
TDS,2023,LC,True,3,3,3
TDS,2024,GB,False,4,4,4
TDS,2024,ISC,False,26,24,24
TDS,2024,ISC,True,22,22,22
TDS,2024,LC,False,26,24,24
TDS,2024,LC,True,18,18,18
TDS,2025,ISC,False,48,35,42
TDS,2025,ISC,True,36,36,36
TDS,2025,LC,False,54,36,48
TDS,2025,LC,True,36,36,36
TKN,2011,GBW,False,36,0,36
TKN,2012,GBW,False,50,0,50
TKN,2013,GBW,False,42,18,42
TKN,2014,ISC,False,48,14,28
TKN,2014,ISC,True,9,0,9
TKN,2015,ISC,False,60,30,36
TKN,2015,ISC,True,6,6,6
TKN,2016,ISC,False,24,24,12
TKN,2017,ISC,False,72,52,36
TKN,2017,ISC,True,11,11,11
TKN,2018,ISC,False,30,0,30
TKN,2019,ISC,False,6,0,6
TKN,2020,GB,False,6,6,6
TKN,2020,ISC,False,36,18,36
TKN,2020,ISC,True,18,18,18
TKN,2021,GB,False,33,33,33
TKN,2021,GB,True,33,32,33
TKN,2021,LC,False,14,14,14
TKN,2021,LC,True,11,11,11
TKN,2022,GB,False,40,24,40
TKN,2022,LC,False,76,38,47
TKN,2022,LC,True,23,22,23
TKN,2023,GB3,False,30,30,30
