VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,217,CT2-02-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,218,CT2-02-OT,OrthoP,OP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,1328,CT2-02-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,1329,CT2-02-OT,TotalP,TP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,2439,CT2-02-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,2440,CT2-02-OT,ICP,ICP,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,3550,CT2-02-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,3551,CT2-02-OT,TKN,TKN,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,4661,CT2-02-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,4662,CT2-02-OT,Nitrate,NO3,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,5772,CT2-02-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,"Analytical composite. Average of CT2 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.03,0.01,0.01,0,0. Any average with a 0 or negative value is changed to U"
VO_cd3b1c5d251c27ed3ea4,28,PE_003510690d55f2e080ab,2015,2,2,CT,Bubbler,7 V,25518.47,False,5773,CT2-02-OT,Nitrite,NO2,ISC,False,"NO3-NH4 (ARS), Ortho-P (Jacob, in-house) Total-N (ECOCORE), Totals (J Self - CSU Soil, Water and Plant Testing Laboratory), TSS (in-house)",False,
