PhysicalEventID,genuine_volume_observations,distinct_volume_methods,volume_method_signatures,Year,Irrigation,Rep,Treatment
PE_007bf9724431b43650d7,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,7,1,ST
PE_01024210b88310ac1815,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,6,1,CT
PE_0373cedd6c6b07cdac38,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,3,1,ST
PE_0c2d197a5610b0bbb10e,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,6,2,ST
PE_2000666922e9baf4491a,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,5,2,ST
PE_2314eec6a45e0be9e203,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,4,1,MT
PE_30d8eee773ba85ed7ec9,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,2,2,CT
PE_30f71765b192fa672ac6,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,1,2,ST
PE_33b48c45a8f1d7ee984a,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,6,1,ST
PE_3a4478840ec05680e176,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,4,2,CT
PE_47021952abc7ade62c23,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,3,2,ST
PE_55ff1c1f21eee62bac5f,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,2,1,ST
PE_5c35b22fc4eba02df28c,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,5,2,CT
PE_676050582c291c72204b,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,6,1,MT
PE_68f1adf13e8ebbd5338b,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,7,2,ST
PE_69bf4666a40285ef26b8,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,1,1,ST
PE_6db16cd7a8da79e5651d,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,4,1,ST
PE_6dfbf6a0b565de5536dd,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,2,2,ST
PE_72b83136bc50254a55a6,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,4,2,CT
PE_73a092189bd19f7de823,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,5,1,CT
PE_744bc567dc348be5d05b,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,5,1,ST
PE_76eec8ae39fe2d6f5031,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,3,2,ST
PE_79ea2eb78bef48e2d163,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,3,2,CT
PE_7f8105e65bf5e18e6c6b,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,7,2,MT
PE_85771b5590cb80ee80b1,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,3,1,CT
PE_92e7ac2243498d97f3e0,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,1,2,CT
PE_a033c0958b5b88a75684,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,3,1,MT
PE_a354768a3ad269a40a28,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,1,2,CT
PE_a36448d6fe89c398bac0,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,6,2,MT
PE_a873c6f206750ebc6cd1,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,4,2,ST
PE_add35a9103c77e144288,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,2,1,CT
PE_b85e98ea69e68f01ed00,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,7,1,CT
PE_ba059ebbc29b11d1a3be,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,1,2,MT
PE_bd4a80359ce1de5f5729,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,4,1,CT
PE_be3da0eafc673da18d92,2,2,Transducer|7 V;Transducer|8 V,2014,4,2,ST
PE_c1edec673d6e55fe03b0,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,5,1,MT
PE_d36d20c6bc7c067588be,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,4,2,ST
PE_ef5b618a3b1b8ffbd8e4,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2025,6,2,CT
PE_f6579064c70952c33aa8,2,2,Bubbler|60 V Trap;Etape|60 V Trap,2024,1,1,ST
