Year,Irrigation,Rep,Treatment,PhysicalEventID
2011,5,1,CT,PE_7025ca38701f624e1713
2011,6,1,CT,PE_2fff192166fb6a1b5884
2012,6,2,CT,PE_fa3605fec991b5fdcb5e
2012,8,2,CT,PE_9a4ef4ab7be905b67891
2013,1,1,CT,PE_2a0d4bf170744820dad9
2013,1,2,CT,PE_dc2b363282afea49f001
2013,2,1,CT,PE_0609bb3a38fc48d18c44
2014,5,1,CT,PE_a929afd926dcc59da1cd
2014,5,2,CT,PE_07fb872524ea7e0b9145
2018,1,1,CT,PE_0503afb14c99d9e82049
2018,1,2,CT,PE_06cf6ee8f5f1de6d062c
2018,2,1,CT,PE_7d494ede1d52d93f917c
2018,2,2,CT,PE_64205c4aab501e7ade95
2018,3,1,CT,PE_fa5a88f5fe4cbceab8ff
2018,3,2,CT,PE_661a73f57cd0904e935e
2018,4,1,CT,PE_2bbc899d26154b6d1225
2018,4,2,CT,PE_c32a2a3d88d9ec350dc6
2018,5,1,CT,PE_bcf1d030e292438de1c1
2018,5,2,CT,PE_49de8099f0ba88b76279
2019,1,1,CT,PE_eb6fec5adbe358422038
2019,1,2,CT,PE_954cf35508c90b8d04de
2020,1,1,CT,PE_5fe6f2ac660a17d837bd
2020,1,2,CT,PE_a2e77087ab55e269e32c
2020,2,1,CT,PE_166bc984fea383507df7
2020,2,2,CT,PE_292d31f26b57f7190bab
2020,4,1,CT,PE_d03c293a07504dee9823
2020,4,2,CT,PE_e6e65791cef10ae1aec3
2020,5,1,CT,PE_568a40e75356dbe2944f
2020,5,2,CT,PE_d38cb42b24675ec235ad
2020,6,1,CT,PE_956f49ab7f5a452d4e47
2020,6,2,CT,PE_4276db7edd2e90f04dd5
2020,7,1,CT,PE_81e03fd81db11fe99704
2020,7,2,CT,PE_e27bd4911eac418c5499
2021,3,2,CT,PE_21dfe39111b133765d37
2021,4,1,CT,PE_0ac2121b8fe18c0053e2
2021,4,2,CT,PE_2e40b6e91cc7d5ecd6c3
2021,5,1,CT,PE_a9b65e771f7f28532999
2021,5,2,CT,PE_7bb31d342461203b532f
2021,6,1,CT,PE_3e80216d31c31cb94be7
2021,6,2,CT,PE_051cd85fc942217be314
2022,1,1,CT,PE_3433a0bfc8c7216f3995
2022,1,2,CT,PE_3f1a3adf6196ed54473e
