VolumeObservationID,PhysicalEventID,Year,Irrigation,Rep,Treatment,Date,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,source_row_count,_wq_idx,SampleID,Duplicate,NoRunoff,Notes,EventDate
VO_2298d33c07ffe58b4508,PE_8372856d847ab29e3d55,2011,1,1,CT,2011-06-30,Transducer,Weir,11576.43,False,14,0,CT1-01-OT,False,False,"OG Sample IDS: CT1-T1, CT1-T2, CT1-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-06-30
VO_7e900f468a4edca4d288,PE_7ab5d22c48132f848099,2011,1,2,CT,2011-07-01,Transducer,Weir,7426.17,False,14,3,CT2-01-0T,False,False,"OG Sample IDS: CT2-T1, CT2-T2, CT2-T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-07-01
VO_5a456c5930de8120af54,PE_35e13c2714d6ea95f5d3,2011,2,1,CT,2011-07-18,Transducer,Weir,28720.58,False,14,6,CT1-02-OT,False,False,"OG Sample IDS: CT1 I2 T1, CT1 I2 T2, CT1 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.  CT1 I2 T2 value used in this sheet is the average between the sample and its dupe",2011-07-18
VO_f1f2f42f24158a0551c6,PE_9e155a06de6d2a36ed95,2011,2,2,CT,2011-07-19,Transducer,Weir,13281.57,False,14,9,CT2-02-OT,False,False,"OG Sample IDS: CT2 I2 T1, CT2 I2 T2, CT2 I2 T3. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-07-19
VO_51fed297660faf977c91,PE_c33b54f99c0ede44173e,2011,3,1,CT,2011-07-28,Transducer,Weir,14140.76,False,14,12,,False,,,2011-07-28
VO_a6727d56bf06d1ef6e2d,PE_d16ac2ea89bbe98196a0,2011,3,2,CT,2011-07-29,Transducer,Weir,30783.41,False,14,15,,False,,,2011-07-29
VO_c5cbf8ec270f84add3e1,PE_9b06b2640ba03d9fa7c4,2011,4,1,CT,2011-08-09,Transducer,Weir,17607.82,False,14,18,CT1-04-OT,False,False,"OG Sample IDs: CT1 T1 I4, CT1 T2 I4, CT1 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-08-09
VO_4bb3417fbda1fe458aa6,PE_57effa7ea94a4868513b,2011,4,2,CT,2011-08-10,Ruler,Weir,4102.0,False,14,21,CT2-04-OT,False,False,"OG Sample IDs: CT2 T1 I4, CT2 T2 I4, CT2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three.",2011-08-10
VO_7c0af5255edf2ffde077,PE_478d3c0884b4f50a8523,2011,5,2,CT,2011-08-19,Transducer,Weir,23467.0,False,14,27,,False,,,2011-08-19
VO_257b327d5071d69bbb80,PE_3da987b4bbd059aa3b87,2011,6,2,CT,2011-08-29,Transducer,Weir,16597.23,False,14,33,,False,,,2011-08-29
