PhysicalEventID,Year,Irrigation,Rep,Treatment,volume_candidate_rows,zero_rows,positive_rows,missing_volume_rows,confirmed_no_runoff_rows,genuine_volume_observations,likelihood_status
PE_003510690d55f2e080ab,2015,2,2,CT,28,0,28,0,0,1,observed
PE_007bf9724431b43650d7,2025,7,1,ST,56,0,56,0,0,2,observed
PE_00b38906ec1907c7d0dc,2024,4,1,ST,28,0,28,28,0,1,observed
PE_01024210b88310ac1815,2025,6,1,CT,56,0,56,0,0,2,observed
PE_01dfb8394999c3a08b1b,2015,5,2,CT,28,0,28,0,0,1,observed
PE_01ea2f88880fff50efcb,2012,1,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_01ef9362ba3276afc3a9,2017,2,1,MT,28,0,28,0,0,1,observed
PE_02b42436b7981ca07571,2024,4,2,MT,28,0,28,28,0,1,observed
PE_0373cedd6c6b07cdac38,2025,3,1,ST,56,0,56,0,0,2,observed
PE_041660a509b242990967,2018,3,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_04c02bec0f0f9a370498,2012,3,2,MT,14,0,14,0,0,1,observed
PE_0503afb14c99d9e82049,2018,1,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_051cd85fc942217be314,2021,6,2,CT,0,0,0,28,0,0,no_volume_likelihood_row
PE_0609bb3a38fc48d18c44,2013,2,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_06463f55c291ea1d15a9,2013,4,2,ST,14,0,14,0,0,1,observed
PE_0656666c2b33c1a71dfc,2022,3,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_06726b0bbd436c0f2638,2016,1,1,MT,28,0,28,0,0,1,observed
PE_06846811b2896d804676,2013,2,2,CT,14,0,14,0,0,1,observed
PE_06cf6ee8f5f1de6d062c,2018,1,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_074f45d65401c8fdb3f5,2022,4,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_078b8edebaf25b47ca9c,2015,6,2,MT,28,0,28,0,0,1,observed
PE_07b0e2786e6c6d7e52f2,2025,S1,2,MT,14,0,14,0,0,1,observed
PE_07fb872524ea7e0b9145,2014,5,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_084268df6eb9d4246043,2012,7,1,MT,14,0,14,0,0,1,observed
PE_09a938930ab837ebeb36,2015,4,2,MT,14,0,14,0,0,1,observed
PE_0ac2121b8fe18c0053e2,2021,4,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_0b902961f965469f339e,2020,5,1,ST,28,0,28,0,0,1,observed
PE_0bb94842a812bc6b3413,2020,5,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_0c2d197a5610b0bbb10e,2025,6,2,ST,56,0,56,0,0,2,observed
PE_0c5f6cae2ecb3b88339a,2013,1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_0c873ebca68f220b5575,2014,3,2,CT,56,0,56,0,0,1,observed
PE_0d069e1b4f6cd76df6ac,2017,6,2,MT,28,0,28,0,0,1,observed
PE_0d403a1dbd25bf378957,2012,7,2,CT,14,0,14,0,0,1,observed
PE_0db94b33091790ae448c,2017,3,1,CT,42,0,42,0,0,1,observed
